#thresholds	tpr	fpr
2.0	0.0	0.0
1.0	0.445304937076	0.0993318485523
0.999999940395	0.453049370765	0.0993318485523
0.998398125172	0.454017424976	0.0993318485523
0.997843801975	0.454017424976	0.0997772828508
0.997564435005	0.455953533398	0.0997772828508
0.997398138046	0.45788964182	0.0997772828508
0.997372746468	0.459825750242	0.0997772828508
0.995255708694	0.465634075508	0.0997772828508
0.995179176331	0.468538238141	0.0997772828508
0.991136550903	0.482090997096	0.0997772828508
0.991062283516	0.482090997096	0.100222717149
0.990918755531	0.483059051307	0.100222717149
0.99073112011	0.483059051307	0.100668151448
0.989565193653	0.486931268151	0.100668151448
0.989493131638	0.486931268151	0.101113585746
0.988954544067	0.489835430784	0.101113585746
0.988473773003	0.491771539206	0.101113585746
0.977869153023	0.530493707648	0.101113585746
0.977803885937	0.530493707648	0.101559020045
0.976034760475	0.538238141336	0.101559020045
0.975723266602	0.538238141336	0.102004454343
0.975607931614	0.539206195547	0.102004454343
0.975107908249	0.539206195547	0.102449888641
0.973027169704	0.546950629235	0.102449888641
0.97293227911	0.546950629235	0.10289532294
0.972441852093	0.548886737657	0.10289532294
0.972424268723	0.548886737657	0.103340757238
0.971846699715	0.55179090029	0.103340757238
0.971633374691	0.55179090029	0.103786191537
0.971317768097	0.553727008712	0.103786191537
0.971181571484	0.553727008712	0.104677060134
0.968625187874	0.563407550823	0.104677060134
0.968490183353	0.563407550823	0.106458797327
0.968232393265	0.563407550823	0.106904231626
0.966989398003	0.567279767667	0.106904231626
0.966868758202	0.567279767667	0.107349665924
0.963667273521	0.576960309777	0.107349665924
0.963504731655	0.581800580833	0.107349665924
0.96273881197	0.581800580833	0.10868596882
0.961036682129	0.591481122943	0.10868596882
0.960032522678	0.591481122943	0.109131403118
0.959788799286	0.594385285576	0.109131403118
0.958689928055	0.594385285576	0.109576837416
0.958247542381	0.595353339787	0.109576837416
0.957963049412	0.595353339787	0.110022271715
0.957516908646	0.599225556631	0.110022271715
0.957086205482	0.599225556631	0.110467706013
0.954330921173	0.61665053243	0.110467706013
0.954250991344	0.61665053243	0.110913140312
0.954006552696	0.618586640852	0.110913140312
0.95384657383	0.618586640852	0.11135857461
0.952926933765	0.622458857696	0.11135857461
0.952836573124	0.622458857696	0.111804008909
0.951439738274	0.627299128751	0.111804008909
0.951218128204	0.627299128751	0.112249443207
0.949802994728	0.635043562439	0.112249443207
0.949537158012	0.635043562439	0.112694877506
0.948971748352	0.637947725073	0.112694877506
0.948921561241	0.637947725073	0.113140311804
0.948307156563	0.640851887706	0.113140311804
0.948148548603	0.640851887706	0.113585746102
0.9467908144	0.648596321394	0.113585746102
0.946725487709	0.648596321394	0.114031180401
0.946032881737	0.652468538238	0.114031180401
0.945862054825	0.652468538238	0.114476614699
0.940196633339	0.666989351404	0.114476614699
0.939932584763	0.666989351404	0.114922048998
0.93851351738	0.670861568248	0.114922048998
0.938498139381	0.670861568248	0.115367483296
0.937984108925	0.67279767667	0.115367483296
0.937780201435	0.67279767667	0.115812917595
0.937642812729	0.675701839303	0.115812917595
0.937364816666	0.675701839303	0.116258351893
0.934939324856	0.684414327202	0.116258351893
0.934121608734	0.684414327202	0.117594654788
0.9338773489	0.686350435624	0.117594654788
0.933757901192	0.686350435624	0.118040089087
0.933456480503	0.687318489835	0.118040089087
0.933332562447	0.687318489835	0.118485523385
0.93230086565	0.694094869313	0.118485523385
0.931695342064	0.694094869313	0.118930957684
0.931248903275	0.695062923524	0.118930957684
0.931231498718	0.695062923524	0.119376391982
0.931218266487	0.696030977735	0.119376391982
0.930932998657	0.696030977735	0.120267260579
0.929961204529	0.699903194579	0.120267260579
0.929818689823	0.699903194579	0.120712694878
0.929557144642	0.701839303001	0.120712694878
0.928574979305	0.701839303001	0.121158129176
0.927890777588	0.704743465634	0.121158129176
0.92713868618	0.704743465634	0.122494432071
0.923107624054	0.716360116167	0.122494432071
0.922716259956	0.716360116167	0.12293986637
0.922702908516	0.717328170378	0.12293986637
0.92264854908	0.717328170378	0.123385300668
0.921639800072	0.7192642788	0.123385300668
0.921471178532	0.7192642788	0.123830734967
0.920799136162	0.721200387222	0.123830734967
0.920258045197	0.721200387222	0.124721603563
0.919674992561	0.724104549855	0.124721603563
0.918963432312	0.724104549855	0.125167037862
0.917962431908	0.72894482091	0.125167037862
0.917640447617	0.72894482091	0.126057906459
0.915959715843	0.731848983543	0.126057906459
0.915687203407	0.731848983543	0.127394209354
0.915031731129	0.735721200387	0.127394209354
0.914727687836	0.735721200387	0.128285077951
0.914601206779	0.736689254598	0.128285077951
0.914153814316	0.736689254598	0.128730512249
0.914095401764	0.73862536302	0.128730512249
0.913757443428	0.73862536302	0.129175946548
0.913434743881	0.739593417231	0.129175946548
0.913293123245	0.739593417231	0.129621380846
0.912817716599	0.742497579864	0.129621380846
0.912579536438	0.742497579864	0.130066815145
0.911964178085	0.743465634076	0.130066815145
0.911077558994	0.744433688287	0.130066815145
0.910577833652	0.744433688287	0.130512249443
0.905290126801	0.756050338819	0.130512249443
0.904994606972	0.756050338819	0.130957683742
0.904245555401	0.757986447241	0.130957683742
0.904195427895	0.757986447241	0.13140311804
0.90374994278	0.759922555663	0.13140311804
0.903612196445	0.759922555663	0.131848552339
0.903586506844	0.760890609874	0.131848552339
0.903309583664	0.760890609874	0.132293986637
0.902530968189	0.763794772507	0.132293986637
0.901785850525	0.763794772507	0.133630289532
0.896374583244	0.774443368829	0.133630289532
0.895944714546	0.774443368829	0.134075723831
0.893590450287	0.781219748306	0.134075723831
0.893383264542	0.781219748306	0.134966592428
0.892748117447	0.783155856728	0.134966592428
0.892489552498	0.783155856728	0.135412026726
0.891028881073	0.78509196515	0.135412026726
0.890586137772	0.78509196515	0.135857461024
0.887692987919	0.789932236205	0.135857461024
0.88639831543	0.789932236205	0.136302895323
0.886333107948	0.790900290416	0.136302895323
0.885179877281	0.790900290416	0.13719376392
0.884161710739	0.79477250726	0.13719376392
0.884068489075	0.79477250726	0.137639198218
0.881963729858	0.797676669894	0.137639198218
0.881006896496	0.797676669894	0.138084632517
0.880005478859	0.799612778316	0.138084632517
0.879987716675	0.799612778316	0.138530066815
0.879812836647	0.800580832527	0.138530066815
0.879795372486	0.800580832527	0.138975501114
0.879775166512	0.801548886738	0.138975501114
0.878812789917	0.801548886738	0.140311804009
0.877823114395	0.805421103582	0.140311804009
0.877801477909	0.805421103582	0.140757238307
0.876546502113	0.809293320426	0.140757238307
0.876346230507	0.809293320426	0.141202672606
0.876063346863	0.812197483059	0.141202672606
0.874727725983	0.812197483059	0.142093541203
0.873930096626	0.81316553727	0.142093541203
0.873609542847	0.81316553727	0.142538975501
