#thresholds	tpr	fpr
2.0	0.0	0.0
1.0	0.0	0.00830670926518
0.999999940395	0.0	0.0121405750799
0.999999761581	0.166115702479	0.11054313099
0.99990773201	0.167768595041	0.11054313099
0.999824643135	0.167768595041	0.111182108626
0.999343574047	0.169421487603	0.111182108626
0.999297082424	0.169421487603	0.111821086262
0.998738229275	0.179338842975	0.111821086262
0.99865603447	0.185950413223	0.111821086262
0.998449206352	0.190909090909	0.111821086262
0.998444437981	0.190909090909	0.112460063898
0.998250603676	0.194214876033	0.112460063898
0.998245179653	0.194214876033	0.113099041534
0.998005986214	0.202479338843	0.113099041534
0.997845292091	0.207438016529	0.113099041534
0.997745990753	0.212396694215	0.113099041534
0.997515559196	0.217355371901	0.113738019169
0.997332215309	0.227272727273	0.113738019169
0.99714577198	0.230578512397	0.113738019169
0.997129678726	0.232231404959	0.113738019169
0.997054100037	0.237190082645	0.113738019169
0.997014760971	0.257024793388	0.114376996805
0.996603608131	0.257024793388	0.115654952077
0.996564269066	0.260330578512	0.115654952077
0.996327877045	0.268595041322	0.115654952077
0.996154069901	0.268595041322	0.116293929712
0.995682001114	0.285123966942	0.116293929712
0.995580911636	0.285123966942	0.116932907348
0.995512366295	0.286776859504	0.116932907348
0.995415687561	0.29173553719	0.116932907348
0.995040357113	0.298347107438	0.116932907348
0.995025634766	0.301652892562	0.116932907348
0.99461209774	0.306611570248	0.116932907348
0.99448788166	0.306611570248	0.117571884984
0.994372725487	0.309917355372	0.117571884984
0.994026422501	0.309917355372	0.11821086262
0.993985235691	0.311570247934	0.11821086262
0.993974685669	0.331404958678	0.118849840256
0.993681252003	0.34132231405	0.118849840256
0.993533611298	0.34132231405	0.120127795527
0.993380665779	0.344628099174	0.120127795527
0.993335843086	0.347933884298	0.120127795527
0.993249416351	0.347933884298	0.120766773163
0.993180215359	0.351239669421	0.120766773163
0.99313056469	0.351239669421	0.121405750799
0.992726683617	0.354545454545	0.121405750799
0.992552876472	0.354545454545	0.122044728435
0.992094039917	0.357851239669	0.122044728435
0.992090404034	0.361157024793	0.122044728435
0.992047250271	0.362809917355	0.122044728435
0.991972386837	0.366115702479	0.122044728435
0.991972327232	0.380991735537	0.12268370607
0.991972267628	0.382644628099	0.12268370607
0.991963505745	0.384297520661	0.12268370607
0.991441965103	0.390909090909	0.12268370607
0.991330265999	0.390909090909	0.123322683706
0.991250157356	0.392561983471	0.123322683706
0.991230368614	0.392561983471	0.123961661342
0.991107583046	0.395867768595	0.123961661342
0.991082072258	0.399173553719	0.123961661342
0.991081953049	0.412396694215	0.123961661342
0.991081893444	0.415702479339	0.123961661342
0.991066157818	0.417355371901	0.123961661342
0.990224540234	0.427272727273	0.123961661342
0.990180313587	0.427272727273	0.124600638978
0.989529967308	0.435537190083	0.124600638978
0.989512741566	0.435537190083	0.125239616613
0.988020539284	0.45867768595	0.125239616613
0.987939894199	0.45867768595	0.125878594249
0.987921357155	0.468595041322	0.126517571885
0.987644612789	0.470247933884	0.126517571885
0.987633705139	0.470247933884	0.127156549521
0.987608969212	0.471900826446	0.127156549521
0.98743480444	0.471900826446	0.127795527157
0.987113118172	0.478512396694	0.127795527157
0.987039923668	0.478512396694	0.128434504792
0.987036049366	0.490082644628	0.128434504792
0.986889243126	0.49173553719	0.128434504792
0.986844778061	0.49173553719	0.129073482428
0.986818909645	0.493388429752	0.129073482428
0.986742556095	0.495041322314	0.129073482428
0.985910654068	0.506611570248	0.129073482428
0.985785484314	0.506611570248	0.129712460064
0.985486149788	0.509917355372	0.129712460064
0.985341727734	0.513223140496	0.129712460064
0.985313475132	0.514876033058	0.129712460064
0.985284805298	0.514876033058	0.1303514377
0.984933614731	0.519834710744	0.1303514377
0.984877228737	0.519834710744	0.130990415335
0.984705924988	0.52479338843	0.130990415335
0.984614253044	0.52479338843	0.131629392971
0.984576702118	0.526446280992	0.131629392971
0.984541416168	0.526446280992	0.132268370607
0.984292089939	0.528099173554	0.132268370607
0.983833909035	0.528099173554	0.132907348243
0.982835054398	0.539669421488	0.132907348243
0.982612013817	0.552892561983	0.132907348243
0.981638908386	0.567768595041	0.132907348243
0.98148649931	0.567768595041	0.134185303514
0.98097217083	0.569421487603	0.134185303514
0.980694711208	0.569421487603	0.13482428115
0.980654537678	0.571074380165	0.13482428115
0.980416297913	0.571074380165	0.135463258786
0.979550182819	0.579338842975	0.135463258786
0.979432582855	0.579338842975	0.136102236422
0.979069471359	0.584297520661	0.136102236422
0.978959202766	0.585950413223	0.136102236422
0.978099703789	0.600826446281	0.136102236422
0.978021800518	0.602479338843	0.136102236422
0.97735106945	0.607438016529	0.136102236422
0.977124512196	0.607438016529	0.136741214058
0.975737571716	0.619008264463	0.136741214058
0.975664138794	0.620661157025	0.136741214058
0.975390672684	0.625619834711	0.136741214058
0.975373268127	0.625619834711	0.137380191693
0.975256800652	0.627272727273	0.137380191693
0.97524189949	0.627272727273	0.138019169329
0.974843144417	0.633884297521	0.138019169329
0.974414944649	0.633884297521	0.139297124601
0.974074661732	0.640495867769	0.139297124601
0.973992943764	0.640495867769	0.139936102236
0.973830699921	0.643801652893	0.139936102236
0.973779320717	0.643801652893	0.140575079872
0.973599433899	0.647107438017	0.140575079872
0.973476350307	0.647107438017	0.141214057508
0.973022699356	0.653719008264	0.141214057508
0.972350597382	0.653719008264	0.14249201278
0.971723973751	0.660330578512	0.14249201278
0.97169137001	0.660330578512	0.143130990415
0.971533298492	0.663636363636	0.143130990415
0.971464276314	0.663636363636	0.144408945687
0.971008300781	0.670247933884	0.144408945687
0.970932602882	0.670247933884	0.145047923323
0.970733761787	0.671900826446	0.145047923323
0.970661282539	0.671900826446	0.145686900958
0.970154881477	0.676859504132	0.145686900958
0.970025062561	0.677685950413	0.145686900958
0.970024943352	0.681818181818	0.145686900958
0.97000014782	0.68347107438	0.145686900958
0.969572782516	0.68347107438	0.14696485623
0.969330489635	0.685123966942	0.14696485623
0.969098925591	0.685123966942	0.147603833866
0.96877014637	0.690082644628	0.147603833866
0.968724966049	0.690082644628	0.148242811502
0.968271136284	0.695041322314	0.148242811502
0.968104362488	0.695041322314	0.148881789137
0.96740680933	0.698347107438	0.148881789137
0.967357993126	0.703305785124	0.148881789137
0.967177987099	0.706611570248	0.148881789137
0.966163873672	0.706611570248	0.149520766773
0.965959072113	0.70826446281	0.149520766773
0.965484678745	0.711570247934	0.149520766773
0.965078830719	0.713223140496	0.149520766773
0.964974761009	0.713223140496	0.150159744409
