#thresholds	tpr	fpr
2.0	0.0	0.0
1.00000011921	0.000934579439252	0.0
1.0	0.528971962617	0.0902014652015
0.995692312717	0.656074766355	0.0902014652015
0.995598912239	0.656074766355	0.0906593406593
0.994065999985	0.680373831776	0.0906593406593
0.994059801102	0.680373831776	0.0911172161172
0.991397023201	0.726168224299	0.0911172161172
0.991308093071	0.728037383178	0.0911172161172
0.991251409054	0.728971962617	0.0911172161172
0.987280726433	0.771962616822	0.0911172161172
0.987074136734	0.771962616822	0.0915750915751
0.981784582138	0.816822429907	0.0915750915751
0.981592357159	0.818691588785	0.0915750915751
0.981066584587	0.823364485981	0.0915750915751
0.981007695198	0.823364485981	0.092032967033
0.978715717793	0.833644859813	0.092032967033
0.978567004204	0.833644859813	0.0924908424908
0.97786295414	0.83738317757	0.0924908424908
0.97761631012	0.83738317757	0.0929487179487
0.976566851139	0.844859813084	0.0929487179487
0.976336956024	0.844859813084	0.0947802197802
0.975331187248	0.847663551402	0.0947802197802
0.975312829018	0.847663551402	0.0952380952381
0.973680734634	0.856074766355	0.0952380952381
0.97366631031	0.856074766355	0.095695970696
0.971955537796	0.861682242991	0.095695970696
0.971936047077	0.861682242991	0.0961538461538
0.96945309639	0.868224299065	0.0961538461538
0.969336748123	0.868224299065	0.0966117216117
0.96867275238	0.871962616822	0.0966117216117
0.96780616045	0.871962616822	0.0970695970696
0.967228293419	0.87476635514	0.0970695970696
0.967193484306	0.876635514019	0.0970695970696
0.965526819229	0.879439252336	0.0970695970696
0.964973688126	0.879439252336	0.0975274725275
0.963252902031	0.883177570093	0.0975274725275
0.963236510754	0.883177570093	0.0979853479853
0.962088823318	0.885046728972	0.0979853479853
0.96178483963	0.885046728972	0.0984432234432
0.961745023727	0.885981308411	0.0984432234432
0.961733937263	0.885981308411	0.0989010989011
0.961481750011	0.88785046729	0.0989010989011
0.96136277914	0.88785046729	0.099358974359
0.96024787426	0.891588785047	0.099358974359
0.95988380909	0.891588785047	0.0998168498168
0.959821224213	0.893457943925	0.0998168498168
