#thresholds	tpr	fpr
2.0	0.0	0.0
1.0	0.303228021978	0.0823040769483
0.999999880791	0.914033882784	0.42234123948
0.999926924706	0.914262820513	0.42234123948
0.999866485596	0.914491758242	0.42234123948
0.999784827232	0.915407509158	0.42234123948
0.999729514122	0.915636446886	0.42234123948
0.999538064003	0.916552197802	0.42234123948
0.999431610107	0.916781135531	0.42234123948
0.999108910561	0.919757326007	0.42234123948
0.999087333679	0.919757326007	0.422559842606
0.996666550636	0.930288461538	0.422559842606
0.996653795242	0.930288461538	0.422669144169
0.995703101158	0.932806776557	0.422669144169
0.995579361916	0.933264652015	0.422669144169
0.995084047318	0.935325091575	0.422669144169
0.994995296001	0.935782967033	0.422669144169
0.994943618774	0.93646978022	0.422669144169
0.994870603085	0.93646978022	0.422778445732
0.99416655302	0.939903846154	0.422778445732
0.994100809097	0.940590659341	0.422778445732
0.994049668312	0.94081959707	0.422778445732
0.991628944874	0.948603479853	0.422778445732
0.991550207138	0.949061355311	0.422778445732
0.99146091938	0.950206043956	0.422778445732
0.991450667381	0.950206043956	0.422887747295
0.987776517868	0.956616300366	0.422887747295
0.987602353096	0.956616300366	0.423324953547
0.98756313324	0.956845238095	0.423324953547
0.987305760384	0.957303113553	0.423324953547
0.986644625664	0.95798992674	0.423324953547
0.986158132553	0.95798992674	0.42343425511
0.985891699791	0.958447802198	0.42343425511
0.985843896866	0.958447802198	0.423543556673
0.985158324242	0.959134615385	0.423543556673
0.985153257847	0.959134615385	0.423652858236
0.984861850739	0.959821428571	0.423652858236
0.984580755234	0.959821428571	0.423762159799
0.982357382774	0.961881868132	0.423762159799
0.982206702232	0.96233974359	0.423762159799
0.982206583023	0.963026556777	0.423762159799
0.981731772423	0.963713369963	0.423762159799
0.981590807438	0.963713369963	0.423871461362
0.980834722519	0.964171245421	0.423871461362
0.980818748474	0.964629120879	0.423871461362
0.980443656445	0.964858058608	0.423871461362
0.980113744736	0.964858058608	0.423980762925
0.975451946259	0.968063186813	0.423980762925
0.975386559963	0.968063186813	0.424090064488
0.971381962299	0.970352564103	0.424090064488
0.97125440836	0.970352564103	0.424199366051
0.971209526062	0.970581501832	0.424199366051
0.970098435879	0.970581501832	0.424417969177
0.968731164932	0.971268315018	0.424417969177
0.968232393265	0.971268315018	0.42452727074
0.967163205147	0.971726190476	0.42452727074
0.966613411903	0.971726190476	0.424636572303
0.965946137905	0.972184065934	0.424636572303
0.965849518776	0.972184065934	0.424745873866
0.963302016258	0.972870879121	0.424745873866
0.962231338024	0.972870879121	0.424855175429
0.957833647728	0.974702380952	0.424855175429
0.95729136467	0.975618131868	0.424855175429
0.954978585243	0.976762820513	0.424855175429
0.954894661903	0.976762820513	0.424964476992
0.951651215553	0.9774496337	0.424964476992
0.951489031315	0.9774496337	0.425073778555
0.951443195343	0.977678571429	0.425073778555
0.951383113861	0.977678571429	0.425292381681
0.949474573135	0.979281135531	0.425292381681
0.949087440968	0.979967948718	0.425292381681
0.948495864868	0.979967948718	0.425401683244
0.948352277279	0.980196886447	0.425401683244
0.947076261044	0.980196886447	0.425510984807
0.945011496544	0.980425824176	0.425510984807
0.944657862186	0.980654761905	0.425510984807
0.944498181343	0.980654761905	0.42562028637
0.942898929119	0.981112637363	0.42562028637
0.941982984543	0.981570512821	0.42562028637
0.930655300617	0.98385989011	0.42562028637
0.930289149284	0.98385989011	0.425729587933
0.927734971046	0.984317765568	0.425729587933
0.92762774229	0.984317765568	0.425838889496
0.925431787968	0.985004578755	0.425838889496
0.918183386326	0.985004578755	0.426057492622
0.916008472443	0.985233516484	0.426057492622
0.915095746517	0.985233516484	0.426276095748
0.914785861969	0.985462454212	0.426276095748
0.913225412369	0.985462454212	0.426385397311
0.913123130798	0.98592032967	0.426385397311
0.908005475998	0.986607142857	0.426385397311
0.907370746136	0.986607142857	0.426494698874
0.905550122261	0.986836080586	0.426494698874
0.905479073524	0.987293956044	0.426494698874
0.904438734055	0.987293956044	0.426604000437
0.898350477219	0.987980769231	0.426604000437
0.897996664047	0.988667582418	0.426604000437
0.896626830101	0.988667582418	0.426713302
0.896442770958	0.988896520147	0.426713302
0.89564037323	0.988896520147	0.426822603563
0.894277274609	0.990041208791	0.426822603563
0.893836736679	0.990041208791	0.426931905126
0.88929605484	0.990728021978	0.426931905126
0.884074687958	0.991185897436	0.426931905126
0.878980517387	0.991872710623	0.426931905126
0.873366832733	0.991872710623	0.427041206689
0.872497797012	0.992101648352	0.427041206689
0.872291922569	0.992101648352	0.427369111378
0.870676636696	0.992101648352	0.427478412941
0.867976546288	0.992330586081	0.427478412941
0.866140604019	0.99255952381	0.427587714504
0.86475199461	0.993017399267	0.427587714504
0.863661170006	0.993246336996	0.427587714504
0.855650663376	0.993704212454	0.427587714504
0.851840913296	0.994391025641	0.427587714504
0.851690769196	0.995077838828	0.427587714504
0.834036886692	0.995077838828	0.428024920756
0.831418514252	0.995306776557	0.428024920756
0.830561518669	0.995306776557	0.428134222319
0.829694628716	0.995764652015	0.428134222319
0.819910645485	0.996222527473	0.428134222319
0.818496584892	0.996222527473	0.428352825445
0.810257673264	0.996451465201	0.428352825445
0.807379901409	0.996451465201	0.428571428571
0.790817975998	0.996909340659	0.428571428571
0.778435587883	0.996909340659	0.42889933326
0.775608181953	0.997138278388	0.42889933326
0.756171226501	0.997138278388	0.429445841076
0.755757749081	0.997367216117	0.429445841076
0.753402292728	0.997367216117	0.429773745765
0.750268220901	0.997596153846	0.429773745765
0.733216047287	0.997596153846	0.430210952017
0.730915725231	0.997825091575	0.430210952017
0.725151479244	0.997825091575	0.430538856706
0.723740160465	0.998054029304	0.430538856706
0.712818861008	0.998054029304	0.431085364521
0.707680940628	0.998511904762	0.431085364521
0.707494080067	0.998511904762	0.431194666084
0.705450832844	0.998740842491	0.431194666084
0.663395047188	0.998740842491	0.43359930047
0.661159217358	0.99896978022	0.43359930047
0.612522900105	0.99896978022	0.436331839545
0.612102508545	0.999198717949	0.436331839545
0.595534563065	0.999198717949	0.43687834736
0.591865837574	0.999198717949	0.437096950486
0.587540030479	0.999198717949	0.437315553612
0.578119277954	0.999198717949	0.439938791125
0.574070513248	0.999198717949	0.440266695814
0.556233763695	0.999198717949	0.440703902066
0.553752064705	0.999198717949	0.440922505192
0.542277693748	0.999198717949	0.441141108318
0.538524806499	0.999427655678	0.441141108318
0.513944268227	0.999427655678	0.441796917696
0.510099172592	0.999427655678	0.441906219259
0.508462190628	0.999427655678	0.443217838015
0.504713833332	0.999427655678	0.443327139578
0.501880526543	0.999427655678	0.443545742704
0.496801614761	0.999427655678	0.443655044267
0.49616253376	0.999427655678	0.443873647393
0.496096283197	0.999427655678	0.444420155208
0.493219345808	0.999427655678	0.444638758334
0.489347457886	0.999427655678	0.44485736146
0.484528899193	0.999427655678	0.445731773964
0.484069705009	0.999427655678	0.44595037709
0.482802301645	0.999427655678	0.446278281779
0.482044190168	0.999427655678	0.446606186468
0.481814146042	0.999427655678	0.446715488031
0.481705963612	0.999427655678	0.451634058367
0.480014711618	0.999427655678	0.452071264619
0.47963860631	0.999427655678	0.452289867745
0.476094454527	0.999427655678	0.453382883375
0.475750297308	0.999427655678	0.453601486501
0.475290298462	0.999427655678	0.454038692753
0.474742770195	0.999427655678	0.454257295879
0.472982317209	0.999427655678	0.454585200568
0.472966045141	0.999427655678	0.456224724014
0.472966015339	0.999427655678	0.457427041207
0.472926557064	0.999427655678	0.457645644333
0.472866028547	0.999427655678	0.457754945896
0.47266972065	0.999427655678	0.457973549022
0.472640186548	0.999427655678	0.458301453711
0.471494674683	0.999427655678	0.458738659963
0.470973610878	0.999427655678	0.459066564652
0.470017492771	0.999427655678	0.459285167778
0.469946593046	0.999427655678	0.459503770904
0.469060868025	0.999427655678	0.45972237403
0.468606650829	0.999427655678	0.459940977156
0.466308087111	0.999427655678	0.461033992786
0.46593952179	0.999427655678	0.461252595912
0.465732038021	0.999427655678	0.461580500601
0.465351909399	0.999427655678	0.462127008416
0.465239018202	0.999427655678	0.462345611542
0.465202391148	0.999427655678	0.462454913105
0.464314848185	0.999427655678	0.462673516231
0.464019149542	0.999427655678	0.462892119357
0.463952511549	0.999427655678	0.463220024046
0.461845695972	0.999427655678	0.464203738113
0.461817532778	0.999427655678	0.464422341239
0.461331635714	0.999427655678	0.464640944366
0.460944116116	0.999427655678	0.464859547492
0.460771143436	0.999427655678	0.464968849055
0.460680812597	0.999427655678	0.465187452181
0.460558444262	0.999427655678	0.465406055307
0.46049079299	0.999427655678	0.465843261559
0.460276842117	0.999427655678	0.466061864685
0.458957850933	0.999427655678	0.466389769374
0.458825677633	0.999427655678	0.475352497541
0.458456218243	0.999427655678	0.475461799104
0.45803591609	0.999427655678	0.475789703793
0.457862526178	0.999656593407	0.475789703793
0.454624325037	0.999656593407	0.476664116297
0.454569607973	0.999656593407	0.476882719423
0.454077243805	0.999656593407	0.477101322549
0.453967690468	0.999656593407	0.477319925675
0.453636199236	0.999656593407	0.477757131927
0.453288674355	0.999656593407	0.479833861624
0.453288644552	0.999656593407	0.480926877254
0.45306828618	0.999656593407	0.481036178817
0.452652007341	0.999656593407	0.481254781943
0.452517032623	0.999656593407	0.481364083506
0.452215075493	0.999656593407	0.481801289758
0.451486825943	0.999656593407	0.482457099137
0.451454520226	0.999656593407	0.482675702263
0.451401293278	0.999656593407	0.482785003826
0.451261341572	0.999656593407	0.483112908515
0.451153486967	0.999656593407	0.483222210078
0.450887918472	0.999656593407	0.483440813204
0.450791805983	0.999656593407	0.483768717893
0.450752168894	0.999656593407	0.483987321019
0.448031336069	0.999656593407	0.485408241338
0.447913616896	0.999656593407	0.485626844464
0.44775635004	0.999656593407	0.48584544759
0.447590470314	0.999656593407	0.486282653842
0.447506070137	0.999656593407	0.486391955405
0.447453945875	0.999656593407	0.486610558531
0.445704251528	0.999656593407	0.487266367909
0.44548624754	0.999656593407	0.487484971035
