#thresholds	tpr	fpr
2.0	0.0	0.0
1.0	0.785876993166	0.23642172524
0.999942064285	0.79271070615	0.23642172524
0.999933481216	0.797266514806	0.23642172524
0.999372124672	0.849658314351	0.23642172524
0.999319434166	0.854214123007	0.23642172524
0.997945666313	0.888382687927	0.23642172524
0.997782468796	0.890660592255	0.23642172524
0.997620165348	0.895216400911	0.23642172524
0.997491955757	0.904328018223	0.23642172524
0.997446060181	0.906605922551	0.23642172524
0.997420430183	0.906605922551	0.237486687966
0.99692595005	0.913439635535	0.237486687966
0.996698498726	0.920273348519	0.237486687966
0.996698439121	0.924829157175	0.237486687966
0.996345043182	0.929384965831	0.237486687966
0.996252834797	0.929384965831	0.238551650692
0.996247172356	0.931662870159	0.238551650692
0.996050000191	0.931662870159	0.240681576145
0.994936406612	0.947608200456	0.240681576145
0.994349241257	0.947608200456	0.241746538871
0.993670701981	0.956719817768	0.241746538871
0.991625547409	0.956719817768	0.247071352503
0.991223692894	0.96583143508	0.247071352503
0.991203308105	0.96583143508	0.248136315229
0.990320563316	0.972665148064	0.248136315229
0.989873468876	0.972665148064	0.249201277955
0.989268422127	0.974943052392	0.249201277955
0.989252686501	0.974943052392	0.250266240682
0.988999724388	0.979498861048	0.250266240682
0.987990736961	0.979498861048	0.252396166134
0.987604081631	0.981776765376	0.252396166134
0.984503805637	0.981776765376	0.256656017039
0.983786225319	0.986332574032	0.256656017039
0.976089954376	0.986332574032	0.267305644302
0.968672096729	0.990888382688	0.267305644302
0.944498062134	0.990888382688	0.282215122471
0.944222033024	0.990888382688	0.300319488818
0.937658786774	0.990888382688	0.303514376997
0.933307766914	0.990888382688	0.305644302449
0.93330770731	0.990888382688	0.309904153355
0.929070711136	0.990888382688	0.312034078807
0.924575686455	0.990888382688	0.31416400426
0.913566708565	0.995444191344	0.31416400426
0.905512452126	0.995444191344	0.321618743344
0.903593957424	0.995444191344	0.324813631523
0.879207074642	0.995444191344	0.33439829606
0.879207015038	0.995444191344	0.336528221512
0.878639221191	0.995444191344	0.337593184239
0.875364780426	0.995444191344	0.339723109691
0.709426164627	0.995444191344	0.350372736954
0.703824937344	0.995444191344	0.352502662407
0.622395515442	0.995444191344	0.374866879659
0.614775776863	0.995444191344	0.379126730564
0.601838767529	0.995444191344	0.384451544196
0.593572378159	0.995444191344	0.398296059638
0.587568044662	0.995444191344	0.400425985091
0.586872756481	0.995444191344	0.402555910543
0.584284067154	0.995444191344	0.404685835996
0.584251761436	0.995444191344	0.406815761448
0.582406878471	0.995444191344	0.407880724175
0.582003891468	0.995444191344	0.410010649627
0.55198341608	0.995444191344	0.42066027689
0.550301074982	0.995444191344	0.425985090522
0.550134778023	0.995444191344	0.427050053248
0.54977107048	0.995444191344	0.431309904153
0.5444008708	0.995444191344	0.438764643237
0.543908238411	0.995444191344	0.44089456869
0.542804956436	0.995444191344	0.626198083067
0.542262792587	0.995444191344	0.627263045793
0.539579987526	0.995444191344	0.631522896699
