#thresholds	tpr	fpr
2.0	0.0	0.0
1.00000011921	0.000457142857143	0.0
1.0	0.984228571429	0.470956719818
0.999999940395	0.988114285714	0.470956719818
0.999999880791	0.9888	0.470956719818
0.99984061718	0.993142857143	0.470956719818
0.999788165092	0.993142857143	0.471184510251
0.999578356743	0.9936	0.471184510251
0.999360561371	0.9936	0.471412300683
0.999330580235	0.993828571429	0.471412300683
0.999281167984	0.993828571429	0.4715261959
0.999140381813	0.994742857143	0.4715261959
0.999091982841	0.994742857143	0.471640091116
0.998968422413	0.995428571429	0.471640091116
0.998919665813	0.995428571429	0.471753986333
0.998885333538	0.995885714286	0.471753986333
0.998343348503	0.995885714286	0.471981776765
0.998239994049	0.996114285714	0.471981776765
0.997307777405	0.996114285714	0.472323462415
0.996377229691	0.996571428571	0.472323462415
0.996193885803	0.996571428571	0.472437357631
0.995916068554	0.997028571429	0.472437357631
0.99384355545	0.997028571429	0.473006833713
0.993311882019	0.997485714286	0.473006833713
0.992945849895	0.997485714286	0.473120728929
0.992547154427	0.997714285714	0.473120728929
0.976462483406	0.997714285714	0.474943052392
0.975232362747	0.997942857143	0.474943052392
0.9600918293	0.997942857143	0.475740318907
0.956840872765	0.998171428571	0.475740318907
0.912535488605	0.998171428571	0.476537585421
0.896782875061	0.9984	0.476537585421
0.891950547695	0.9984	0.476765375854
0.844147443771	0.998857142857	0.476765375854
0.75171816349	0.998857142857	0.477562642369
0.751073479652	0.999085714286	0.477562642369
0.73855805397	0.999085714286	0.477676537585
0.737612485886	0.999314285714	0.477676537585
0.731378316879	0.999314285714	0.478132118451
0.723547577858	0.999314285714	0.478359908884
0.704475998878	0.999314285714	0.478587699317
0.682775855064	0.999314285714	0.480751708428
0.679553389549	0.999542857143	0.480751708428
0.669398069382	0.999542857143	0.480979498861
0.665705919266	0.999542857143	0.481435079727
0.658391356468	0.999542857143	0.481662870159
0.64858943224	0.999542857143	0.482118451025
0.645971775055	0.999542857143	0.482232346241
0.645056128502	0.999542857143	0.482460136674
0.641676664352	0.999542857143	0.482801822323
0.63983631134	0.999542857143	0.48291571754
0.637852609158	0.999542857143	0.483143507973
0.634550333023	0.999542857143	0.483485193622
0.633679389954	0.999542857143	0.483940774487
0.633677303791	0.999542857143	0.484054669704
0.631886303425	0.999542857143	0.484738041002
0.629118084908	0.999542857143	0.484965831435
0.622772037983	0.999542857143	0.485876993166
0.622186601162	0.999542857143	0.486218678815
0.621666133404	0.999542857143	0.486674259681
0.620689868927	0.999542857143	0.487129840547
0.619790196419	0.999542857143	0.488268792711
0.619581460953	0.999542857143	0.48861047836
0.619003415108	0.999542857143	0.488838268793
0.618554711342	0.999542857143	0.489066059226
0.617364048958	0.999542857143	0.489521640091
0.617199778557	0.999542857143	0.489749430524
0.617069542408	0.999542857143	0.49020501139
0.616330444813	0.999542857143	0.490432801822
0.615939736366	0.999542857143	0.490888382688
0.615906596184	0.999542857143	0.491799544419
0.615728855133	0.999542857143	0.492027334852
0.615487635136	0.999542857143	0.492482915718
0.615377426147	0.999542857143	0.492596810934
0.615264058113	0.999542857143	0.492938496583
0.614659368992	0.999542857143	0.493166287016
0.614546239376	0.999542857143	0.493507972665
0.614356279373	0.999542857143	0.493735763098
0.614320397377	0.999542857143	0.494077448747
0.614260017872	0.999542857143	0.494191343964
0.614200055599	0.999542857143	0.494533029613
0.614061832428	0.999542857143	0.494988610478
0.613952159882	0.999542857143	0.495330296128
0.613731026649	0.999542857143	0.49555808656
0.613412380219	0.999542857143	0.496013667426
0.613352894783	0.999542857143	0.496127562642
0.613252401352	0.999542857143	0.496355353075
0.613194823265	0.999542857143	0.496697038724
0.612684965134	0.999542857143	0.497494305239
0.612524926662	0.999542857143	0.497835990888
0.612067759037	0.999542857143	0.49840546697
0.612064898014	0.999542857143	0.498633257403
0.611999511719	0.999542857143	0.49874715262
0.611884593964	0.999542857143	0.499088838269
0.611769080162	0.999542857143	0.499544419134
0.611698806286	0.999542857143	0.499658314351
0.61166882515	0.999542857143	0.500455580866
0.611564576626	0.999542857143	0.500911161731
0.611481070518	0.999542857143	0.501822323462
0.611343324184	0.999542857143	0.502050113895
0.611281514168	0.999542857143	0.502277904328
0.611177802086	0.999542857143	0.502391799544
0.611000716686	0.999542857143	0.50284738041
0.610852479935	0.999542857143	0.503189066059
0.610736608505	0.999542857143	0.503872437358
0.610498487949	0.999542857143	0.504669703872
0.610115110874	0.999542857143	0.505353075171
0.610067486763	0.999542857143	0.505466970387
0.610051393509	0.999542857143	0.505808656036
0.609896183014	0.999542857143	0.505922551253
0.609760046005	0.999542857143	0.506264236902
0.609536468983	0.999542857143	0.506833712984
0.609476685524	0.999542857143	0.507061503417
0.609385609627	0.999542857143	0.50728929385
0.609385073185	0.999542857143	0.507630979499
0.609232723713	0.999542857143	0.507858769932
0.609105587006	0.999542857143	0.508200455581
0.609102249146	0.999542857143	0.508314350797
0.609088003635	0.999542857143	0.50854214123
0.60905277729	0.999542857143	0.508656036446
0.609042406082	0.999542857143	0.509111617312
0.609020233154	0.999542857143	0.509225512528
0.608940124512	0.999542857143	0.509681093394
