#thresholds	tpr	fpr
2.0	0.0	0.0
1.0	0.00577557755776	0.0552536231884
0.999999940395	0.00990099009901	0.0557065217391
0.992841899395	0.016501650165	0.0557065217391
0.989548683167	0.016501650165	0.0570652173913
0.988147497177	0.0247524752475	0.0570652173913
0.987768828869	0.026402640264	0.0570652173913
0.986685991287	0.0313531353135	0.0570652173913
0.985449850559	0.03300330033	0.0570652173913
0.983223676682	0.0379537953795	0.0570652173913
0.982921421528	0.039603960396	0.0570652173913
0.98243188858	0.039603960396	0.057518115942
0.979257702827	0.0544554455446	0.057518115942
0.978752970695	0.0561056105611	0.057518115942
0.977703213692	0.0577557755776	0.057518115942
0.977364599705	0.0577557755776	0.0579710144928
0.975254356861	0.0627062706271	0.0579710144928
0.975218772888	0.0627062706271	0.0584239130435
0.972894370556	0.0775577557756	0.0584239130435
0.972627460957	0.0792079207921	0.0584239130435
0.971857905388	0.0858085808581	0.0584239130435
0.971629142761	0.0858085808581	0.0588768115942
0.970692813396	0.0924092409241	0.0588768115942
0.970619082451	0.0924092409241	0.0593297101449
0.969820797443	0.0973597359736	0.0593297101449
0.969769597054	0.0973597359736	0.0597826086957
0.968535661697	0.105610561056	0.0597826086957
0.968493938446	0.105610561056	0.0602355072464
0.968028306961	0.112211221122	0.0602355072464
0.967843234539	0.112211221122	0.0606884057971
0.965961694717	0.118811881188	0.0606884057971
0.965219974518	0.118811881188	0.0611413043478
0.963587164879	0.123762376238	0.0611413043478
0.963180661201	0.123762376238	0.0688405797101
0.962462842464	0.130363036304	0.0688405797101
0.962413549423	0.130363036304	0.0692934782609
0.961160361767	0.13201320132	0.0692934782609
0.959334969521	0.146864686469	0.0692934782609
0.959225773811	0.150165016502	0.0692934782609
0.959210395813	0.150165016502	0.0697463768116
0.958620607853	0.153465346535	0.0697463768116
0.958588838577	0.153465346535	0.0701992753623
0.957493841648	0.161716171617	0.0701992753623
0.957299351692	0.161716171617	0.070652173913
0.956723570824	0.166666666667	0.070652173913
0.9566411376	0.166666666667	0.0715579710145
0.956504285336	0.168316831683	0.0715579710145
0.955404877663	0.178217821782	0.0715579710145
0.954248905182	0.178217821782	0.0720108695652
0.954126477242	0.179867986799	0.0720108695652
0.954121589661	0.179867986799	0.0724637681159
0.951460599899	0.201320132013	0.0724637681159
0.950729608536	0.201320132013	0.0729166666667
0.950266301632	0.207920792079	0.0729166666667
0.950266242027	0.211221122112	0.0729166666667
0.949946165085	0.216171617162	0.0729166666667
0.949830293655	0.219471947195	0.0729166666667
0.949640631676	0.221122112211	0.0729166666667
0.949520230293	0.221122112211	0.0733695652174
0.949188828468	0.222772277228	0.0733695652174
0.949188351631	0.222772277228	0.0738224637681
0.948400139809	0.226072607261	0.0738224637681
0.94824898243	0.226072607261	0.0742753623188
0.947816550732	0.23102310231	0.0742753623188
0.947748541832	0.23102310231	0.0747282608696
0.947560548782	0.234323432343	0.0747282608696
0.947350502014	0.237623762376	0.0747282608696
0.946470439434	0.240924092409	0.0747282608696
0.946378350258	0.240924092409	0.0751811594203
0.945954322815	0.247524752475	0.0751811594203
0.945815682411	0.250825082508	0.0751811594203
0.945769071579	0.252475247525	0.0751811594203
0.945394992828	0.255775577558	0.0751811594203
0.943555474281	0.260726072607	0.0751811594203
0.943464159966	0.260726072607	0.075634057971
0.941844105721	0.26402640264	0.075634057971
0.941385984421	0.26402640264	0.0765398550725
0.940727353096	0.265676567657	0.0765398550725
0.940636634827	0.265676567657	0.0769927536232
0.940583348274	0.267326732673	0.0769927536232
0.940388560295	0.267326732673	0.0774456521739
0.940248787403	0.270627062706	0.0774456521739
0.935458779335	0.278877887789	0.0774456521739
0.935350656509	0.278877887789	0.0778985507246
0.935127735138	0.280528052805	0.0778985507246
0.934480071068	0.280528052805	0.0783514492754
0.929859280586	0.311881188119	0.0783514492754
0.929389238358	0.311881188119	0.0792572463768
0.929048895836	0.316831683168	0.0792572463768
0.928818583488	0.318481848185	0.0792572463768
0.928503513336	0.318481848185	0.0801630434783
0.926452159882	0.3300330033	0.0801630434783
0.926400542259	0.331683168317	0.0801630434783
0.925414144993	0.33498349835	0.0801630434783
0.925364077091	0.33498349835	0.080615942029
0.925191223621	0.338283828383	0.080615942029
0.924648165703	0.338283828383	0.0810688405797
0.924051463604	0.344884488449	0.0810688405797
