#thresholds	tpr	fpr
2.0	0.0	0.0
1.0	0.920997920998	0.41190658919
0.999883532524	0.923307923308	0.41190658919
0.99987924099	0.923538923539	0.41190658919
0.999762535095	0.927234927235	0.41190658919
0.999751031399	0.927465927466	0.412235500493
0.999707102776	0.92838992839	0.412235500493
0.999706327915	0.928620928621	0.412235500493
0.999697208405	0.928851928852	0.412235500493
0.999692678452	0.928851928852	0.412345137595
0.999686121941	0.929544929545	0.412345137595
0.999680399895	0.929775929776	0.412345137595
0.99953776598	0.936012936013	0.412345137595
0.999521970749	0.936012936013	0.412454774696
0.999518096447	0.936243936244	0.412454774696
0.999515712261	0.936243936244	0.412564411797
0.999494612217	0.936474936475	0.412564411797
0.999476730824	0.936474936475	0.412674048898
0.99941444397	0.937167937168	0.412674048898
0.999414026737	0.937167937168	0.412783685999
0.999374508858	0.938553938554	0.412783685999
0.999354481697	0.938784938785	0.412783685999
0.999346315861	0.938784938785	0.412893323101
0.999319672585	0.940632940633	0.412893323101
0.999290108681	0.940863940864	0.412893323101
0.999248087406	0.941787941788	0.412893323101
0.999248027802	0.94224994225	0.412893323101
0.999084472656	0.947100947101	0.412893323101
0.999079465866	0.947793947794	0.412893323101
0.999014258385	0.949641949642	0.412893323101
0.999010562897	0.950103950104	0.412893323101
0.998645305634	0.95610995611	0.412893323101
0.998628079891	0.95610995611	0.413331871505
0.998571753502	0.957726957727	0.413331871505
0.998496115208	0.957726957727	0.413551145708
0.998277425766	0.960498960499	0.413551145708
0.99824744463	0.960498960499	0.413660782809
0.998153805733	0.961422961423	0.413660782809
0.998149037361	0.961422961423	0.41377041991
0.997968673706	0.963732963733	0.41377041991
0.997959733009	0.963732963733	0.413880057011
0.997922897339	0.964425964426	0.413880057011
0.997920751572	0.964425964426	0.413989694112
0.997851014137	0.966042966043	0.413989694112
0.997835040092	0.966966966967	0.413989694112
0.997810423374	0.966966966967	0.414099331214
0.997710466385	0.96765996766	0.414099331214
0.997697234154	0.96765996766	0.414208968315
0.997633218765	0.968352968353	0.414208968315
0.997593522072	0.968352968353	0.414318605416
0.997371196747	0.970662970663	0.414318605416
0.997360110283	0.970662970663	0.414428242517
0.99727845192	0.971124971125	0.414428242517
0.99726164341	0.971586971587	0.414428242517
0.997134923935	0.97227997228	0.414428242517
0.997134804726	0.973203973204	0.414428242517
0.997105956078	0.973896973897	0.414428242517
0.997095823288	0.974127974128	0.414428242517
0.996964514256	0.974127974128	0.41464751672
0.996949374676	0.974358974359	0.41464751672
0.99690079689	0.974358974359	0.414757153821
0.996743500233	0.974820974821	0.414757153821
0.996743202209	0.974820974821	0.414866790922
0.996599674225	0.975975975976	0.414866790922
0.996542692184	0.975975975976	0.414976428023
0.99654263258	0.975975975976	0.415305339327
0.99651914835	0.975975975976	0.415414976428
0.996481716633	0.976206976207	0.415414976428
0.996447205544	0.976206976207	0.415524613529
0.996401846409	0.976668976669	0.415524613529
0.995909929276	0.977592977593	0.415524613529
0.995906114578	0.977592977593	0.41563425063
0.995712757111	0.978054978055	0.41563425063
0.995662093163	0.978054978055	0.415743887732
0.995130717754	0.97920997921	0.415743887732
0.994894504547	0.97920997921	0.415853524833
0.994889557362	0.979440979441	0.415853524833
0.994838833809	0.979440979441	0.415963161934
0.993885755539	0.980133980134	0.415963161934
0.993851423264	0.980133980134	0.416072799035
0.993608176708	0.980364980365	0.416072799035
0.993563175201	0.980364980365	0.416182436136
0.993502020836	0.980595980596	0.416182436136
0.993425250053	0.980595980596	0.416292073238
0.993092894554	0.981057981058	0.416292073238
0.993021309376	0.981057981058	0.416401710339
0.992864966393	0.981288981289	0.416401710339
0.992558956146	0.981288981289	0.416730621642
0.992318570614	0.981981981982	0.416730621642
0.991649270058	0.981981981982	0.417059532946
0.991437137127	0.982212982213	0.417059532946
0.991219162941	0.982212982213	0.417169170047
0.991038203239	0.982443982444	0.417169170047
0.990570306778	0.982905982906	0.417169170047
