#thresholds	tpr	fpr
2.0	0.0	0.0
1.0	0.0662251655629	0.279908414425
0.997714877129	0.0788681517158	0.279908414425
0.997555136681	0.0788681517158	0.281053234116
0.997080206871	0.0836845273931	0.281053234116
0.997064828873	0.0848886213125	0.281053234116
0.99651736021	0.0891029500301	0.281053234116
0.996517300606	0.0939193257074	0.281053234116
0.996179461479	0.0975316074654	0.281053234116
0.996001958847	0.0975316074654	0.281339439038
0.992231488228	0.124021673691	0.281339439038
0.992177248001	0.12522576761	0.281339439038
0.991856455803	0.126429861529	0.281339439038
0.991755247116	0.126429861529	0.283056668575
0.99164712429	0.127633955449	0.283056668575
0.989789128304	0.131848284166	0.283056668575
0.989195525646	0.131848284166	0.283342873497
0.986749410629	0.134858518964	0.283342873497
0.986498117447	0.134858518964	0.28362907842
0.985160052776	0.135460565924	0.28362907842
0.985017716885	0.135460565924	0.285918717802
0.98501765728	0.135460565924	0.287063537493
0.975620448589	0.14268512944	0.287063537493
0.975131034851	0.14268512944	0.287635947338
0.966362118721	0.144491270319	0.287635947338
0.964829921722	0.144491270319	0.288208357184
0.964281797409	0.144491270319	0.288780767029
0.957097947598	0.144491270319	0.289353176875
0.950729489326	0.145093317279	0.289353176875
0.926147043705	0.145093317279	0.28992558672
0.921419620514	0.145093317279	0.290497996566
0.876036167145	0.145093317279	0.291642816256
0.870667874813	0.208308248043	0.29307384087
0.857864797115	0.208308248043	0.293360045793
0.857676267624	0.208308248043	0.294218660561
0.827976763248	0.208308248043	0.295077275329
0.825286626816	0.208910295003	0.295077275329
0.792772054672	0.208910295003	0.295649685175
0.783451318741	0.210114388922	0.295649685175
0.772295236588	0.210114388922	0.29622209502
0.759177982807	0.210114388922	0.296794504865
0.753086328506	0.210716435882	0.296794504865
0.735865473747	0.210716435882	0.297080709788
0.72479647398	0.211318482842	0.297080709788
0.72438788414	0.211318482842	0.297653119634
0.724219560623	0.211318482842	0.298225529479
0.723700642586	0.211318482842	0.298511734402
0.719810366631	0.21432871764	0.298511734402
0.709000349045	0.21432871764	0.299942759015
0.704669833183	0.21432871764	0.300515168861
0.704619944096	0.216736905479	0.300515168861
0.69141626358	0.216736905479	0.302804808243
0.68362814188	0.216736905479	0.303377218088
0.676873087883	0.216736905479	0.304808242702
0.676161468029	0.216736905479	0.307670291929
0.667261183262	0.216736905479	0.309959931311
0.666249394417	0.216736905479	0.310532341156
0.665741562843	0.216736905479	0.310818546079
0.665453791618	0.217338952438	0.310818546079
0.665420472622	0.217338952438	0.311390955924
0.657752692699	0.217338952438	0.313108185461
0.657460033894	0.217338952438	0.313680595306
