#thresholds	tpr	fpr
2.0	0.0	0.0
1.0	0.924183603562	0.461739327884
0.999975919724	0.927609043161	0.461739327884
0.999974250793	0.92829413108	0.461739327884
0.99994635582	0.935601735556	0.461739327884
0.999945640564	0.936286823476	0.461739327884
0.999945163727	0.936743548755	0.461739327884
0.999905467033	0.942909340032	0.461739327884
0.999903142452	0.943366065312	0.461739327884
0.999895989895	0.943822790591	0.461739327884
0.999893903732	0.944279515871	0.461739327884
0.999315679073	0.968714318338	0.461739327884
0.999313950539	0.968714318338	0.461852861035
0.999301671982	0.968942680977	0.461852861035
0.999300956726	0.968942680977	0.461966394187
0.999289870262	0.969399406257	0.461966394187
0.999267458916	0.970084494177	0.461966394187
0.999256968498	0.970997944736	0.461966394187
0.999128520489	0.973738296415	0.461966394187
0.99912238121	0.974880109614	0.461966394187
0.999094367027	0.975108472254	0.461966394187
0.99907886982	0.975108472254	0.462079927339
0.998804926872	0.978077186572	0.462079927339
0.998796224594	0.978077186572	0.46219346049
0.998661398888	0.978990637132	0.46219346049
0.998652875423	0.978990637132	0.462306993642
0.998581647873	0.979675725051	0.462306993642
0.998558878899	0.979675725051	0.462420526794
0.998534202576	0.980132450331	0.462420526794
0.998470008373	0.980132450331	0.462647593097
0.997965931892	0.983329527289	0.462647593097
0.997748792171	0.983329527289	0.462874659401
0.997660040855	0.983557889929	0.462874659401
0.997529745102	0.983557889929	0.462988192552
0.997391581535	0.984471340489	0.462988192552
0.997230410576	0.984471340489	0.463101725704
0.996974527836	0.984928065768	0.463101725704
0.996963381767	0.984928065768	0.463215258856
0.995993971825	0.986298241608	0.463215258856
0.995356619358	0.987211692167	0.463215258856
0.994160115719	0.989266955926	0.463215258856
0.994091510773	0.989266955926	0.463328792007
0.992159843445	0.990637131765	0.463328792007
0.991780757904	0.991093857045	0.463328792007
0.991736233234	0.991093857045	0.463442325159
0.991018772125	0.992007307604	0.463442325159
0.990979909897	0.992007307604	0.463555858311
0.990195274353	0.992692395524	0.463555858311
0.987691760063	0.992692395524	0.463896457766
0.985441327095	0.993149120804	0.463896457766
0.979969024658	0.993149120804	0.464350590372
0.976052284241	0.993605846084	0.464350590372
0.967368483543	0.993605846084	0.464691189827
0.961510241032	0.994062571363	0.464691189827
0.961137413979	0.994519296643	0.464691189827
0.960406601429	0.994519296643	0.464804722979
0.958591938019	0.994747659283	0.464804722979
0.95344877243	0.994747659283	0.464918256131
0.942720174789	0.994976021923	0.464918256131
0.907532095909	0.994976021923	0.465258855586
0.906620144844	0.995204384563	0.465258855586
0.883034825325	0.995661109842	0.465258855586
0.868456840515	0.995661109842	0.465485921889
0.858595132828	0.995889472482	0.465485921889
0.817057192326	0.995889472482	0.466280653951
0.795795440674	0.996346197762	0.466280653951
0.78304630518	0.996346197762	0.466394187103
0.763668894768	0.996346197762	0.466621253406
0.737760365009	0.996346197762	0.466961852861
0.734807133675	0.996346197762	0.467415985468
0.73480707407	0.996346197762	0.468664850136
0.6963326931	0.996346197762	0.46889191644
0.69435107708	0.997716373601	0.46889191644
0.692416667938	0.997944736241	0.46889191644
0.658010184765	0.997944736241	0.46957311535
0.654841601849	0.997944736241	0.47025431426
0.646434128284	0.997944736241	0.470708446866
0.643864989281	0.997944736241	0.47093551317
0.642875313759	0.997944736241	0.471049046322
0.641775250435	0.997944736241	0.471276112625
0.626604676247	0.997944736241	0.472638510445
0.62654709816	0.997944736241	0.472865576748
0.620961248875	0.997944736241	0.473206176203
0.61573278904	0.997944736241	0.473887375114
0.615243136883	0.997944736241	0.474227974569
0.615100085735	0.997944736241	0.47434150772
0.613720238209	0.997944736241	0.474568574024
0.613525688648	0.997944736241	0.475136239782
0.609962105751	0.997944736241	0.475590372389
0.608865976334	0.997944736241	0.476044504995
0.607764959335	0.997944736241	0.476271571299
0.605957329273	0.997944736241	0.476725703906
0.605629622936	0.997944736241	0.476839237057
0.605495631695	0.997944736241	0.477066303361
0.605045080185	0.997944736241	0.477406902816
0.604371249676	0.997944736241	0.477747502271
0.603557884693	0.997944736241	0.478088101726
0.603331267834	0.997944736241	0.478315168029
0.600535929203	0.997944736241	0.479450499546
0.600310385227	0.997944736241	0.479677565849
0.599348545074	0.997944736241	0.480926430518
0.599217236042	0.997944736241	0.481153496821
0.59911185503	0.997944736241	0.481267029973
0.599046051502	0.997944736241	0.481494096276
0.599028468132	0.997944736241	0.481607629428
0.59894156456	0.997944736241	0.481834695731
0.598645627499	0.997944736241	0.482061762035
0.598518610001	0.997944736241	0.482288828338
0.597805798054	0.997944736241	0.482629427793
0.597794055939	0.997944736241	0.482856494096
0.597237765789	0.997944736241	0.483424159855
0.597187757492	0.997944736241	0.483651226158
0.596901834011	0.997944736241	0.484105358765
0.596807479858	0.997944736241	0.484332425068
0.596266806126	0.997944736241	0.485354223433
0.59617036581	0.997944736241	0.48580835604
0.596142113209	0.997944736241	0.486035422343
0.596138715744	0.997944736241	0.486716621253
0.596131384373	0.997944736241	0.486830154405
0.596082031727	0.997944736241	0.487057220708
0.595680296421	0.997944736241	0.487965485922
0.595525562763	0.997944736241	0.488192552225
0.59548252821	0.997944736241	0.488419618529
0.595453500748	0.997944736241	0.488646684832
0.595254123211	0.997944736241	0.488987284287
0.59524846077	0.997944736241	0.48921435059
0.594959020615	0.997944736241	0.489782016349
0.594833433628	0.997944736241	0.490236148955
0.594183206558	0.997944736241	0.490917347866
0.594177365303	0.997944736241	0.491144414169
0.593834161758	0.997944736241	0.491485013624
0.593834102154	0.997944736241	0.491712079927
0.59377092123	0.997944736241	0.491825613079
0.59376335144	0.997944736241	0.492166212534
0.593754708767	0.997944736241	0.492393278837
0.593151688576	0.997944736241	0.493188010899
0.593089163303	0.997944736241	0.493642143506
0.592407763004	0.997944736241	0.494777475023
0.592289626598	0.997944736241	0.495004541326
0.592102825642	0.997944736241	0.495231607629
