#thresholds	tpr	fpr
2.0	0.0	0.0
1.00000011921	0.0012259910094	0.0
1.0	0.990192071925	0.831869254341
0.999999940395	0.995096035962	0.831869254341
0.999999880791	0.996322026972	0.831869254341
0.999090075493	1.0	0.831869254341
0.725637257099	1.0	0.832890704801
0.7115457654	1.0	0.833707865169
0.656687676907	1.0	0.834320735444
0.622764050961	1.0	0.83595505618
0.594470083714	1.0	0.836363636364
0.58235514164	1.0	0.837997957099
0.578195631504	1.0	0.838202247191
0.566173732281	1.0	0.839019407559
0.565166592598	1.0	0.84024514811
0.560679554939	1.0	0.840858018386
0.558365821838	1.0	0.84126659857
0.556560814381	1.0	0.842492339122
0.549673199654	1.0	0.843309499489
0.549347937107	1.0	0.843513789581
0.540455400944	1.0	0.843922369765
0.540373682976	1.0	0.844739530133
0.536641895771	1.0	0.844943820225
0.532937169075	1.0	0.845965270684
0.531918764114	1.0	0.84657814096
0.530716240406	1.0	0.847395301328
0.52813398838	1.0	0.848008171604
0.528133928776	1.0	0.848416751788
0.527771294117	1.0	0.849029622063
0.527224302292	1.0	0.849438202247
0.527106225491	1.0	0.850459652707
0.5270190835	1.0	0.851072522983
0.524727940559	1.0	0.851276813075
0.524727880955	1.0	0.851685393258
0.522832989693	1.0	0.852093973442
0.522306025028	1.0	0.853524004086
0.522141039371	1.0	0.85393258427
0.521011531353	1.0	0.854545454545
0.519980251789	1.0	0.855362614913
0.519656777382	1.0	0.856179775281
0.517862319946	1.0	0.856588355465
0.517563760281	1.0	0.856996935649
0.516943335533	1.0	0.8582226762
0.515264809132	1.0	0.858426966292
0.514860808849	1.0	0.859856996936
0.514743089676	1.0	0.860469867211
0.5144713521	1.0	0.860878447395
0.512942135334	1.0	0.861287027579
0.511347770691	1.0	0.861695607763
0.510964930058	1.0	0.862308478039
0.508478522301	1.0	0.863125638407
0.507824122906	1.0	0.86353421859
0.507361233234	1.0	0.864759959142
0.503862082958	1.0	0.867211440245
0.503692626953	1.0	0.867824310521
0.502440094948	1.0	0.868232890705
0.501446008682	1.0	0.869050051073
0.499586582184	1.0	0.869458631256
0.499586552382	1.0	0.869662921348
0.499343246222	1.0	0.870480081716
0.499276310205	1.0	0.871297242084
0.498646229506	1.0	0.873748723187
0.498527467251	1.0	0.873953013279
0.498527437449	1.0	0.874361593463
0.497313380241	1.0	0.875587334014
0.496964037418	1.0	0.875995914198
0.496963977814	1.0	0.876404494382
0.496889710426	1.0	0.877017364658
0.495358258486	1.0	0.877834525026
0.494193196297	1.0	0.879468845761
0.494090288877	1.0	0.879877425945
0.494090259075	1.0	0.880081716037
0.493208616972	1.0	0.881307456588
0.492913007736	1.0	0.882124616956
0.492905676365	1.0	0.882328907048
0.492905646563	1.0	0.882737487232
0.491475701332	1.0	0.884576098059
0.489670872688	1.0	0.885393258427
0.489011853933	1.0	0.886006128703
0.488374710083	1.0	0.886414708887
0.48692163825	1.0	0.887231869254
0.485781282187	1.0	0.888457609806
0.482787251472	1.0	0.889274770174
0.482529193163	1.0	0.889683350358
0.482261627913	1.0	0.889887640449
0.481784254313	1.0	0.891317671093
0.481632560492	1.0	0.891726251277
0.481632530689	1.0	0.892951991828
0.481289803982	1.0	0.893769152196
0.480828940868	1.0	0.89417773238
0.479941338301	1.0	0.894790602656
0.479443371296	1.0	0.89519918284
0.479410380125	1.0	0.895607763023
0.478750526905	1.0	0.896424923391
0.478750497103	1.0	0.896833503575
0.478739529848	1.0	0.897446373851
0.477998375893	1.0	0.898263534219
0.47796869278	1.0	0.898672114402
0.477968662977	1.0	0.898876404494
0.47786924243	1.0	0.899693564862
0.476871937513	1.0	0.900306435138
0.476871907711	1.0	0.900715015322
0.476602673531	1.0	0.901736465781
0.475990176201	1.0	0.904596527068
0.475297778845	1.0	0.905413687436
0.474481731653	1.0	0.906230847804
0.47393026948	1.0	0.906435137896
0.473930239677	1.0	0.90684371808
0.473892748356	1.0	0.907048008172
0.473892688751	1.0	0.907456588355
0.472043186426	1.0	0.908273748723
0.471851497889	1.0	0.909295199183
0.471428781748	1.0	0.909499489275
0.470958918333	1.0	0.910316649642
0.469716340303	1.0	0.91113381001
0.46890565753	1.0	0.911746680286
0.467469334602	1.0	0.91215526047
0.466415524483	1.0	0.91317671093
0.465303987265	1.0	0.913789581205
0.464864462614	1.0	0.914606741573
0.464356988668	1.0	0.915219611849
0.463903069496	1.0	0.915628192033
0.463818967342	1.0	0.915832482125
0.462686985731	1.0	0.917058222676
0.462686955929	1.0	0.917262512768
0.461649417877	1.0	0.918079673136
0.461180716753	1.0	0.91848825332
0.461103737354	1.0	0.918896833504
0.461103707552	1.0	0.919101123596
0.460613757372	1.0	0.919918283963
0.459928631783	1.0	0.920531154239
0.459362268448	1.0	0.921756894791
0.458769708872	1.0	0.921961184883
0.458381891251	1.0	0.92277834525
0.458329021931	1.0	0.92379979571
0.458328962326	1.0	0.924616956078
0.45796340704	1.0	0.92482124617
0.457963377237	1.0	0.925434116445
0.456086397171	1.0	0.925842696629
0.455725491047	1.0	0.926659856997
0.454221457243	1.0	0.927272727273
0.454221427441	1.0	0.927681307457
0.453691422939	1.0	0.928498467824
0.45321264863	1.0	0.928702757916
0.453212618828	1.0	0.930337078652
0.453023552895	1.0	0.930745658836
0.4528824687	1.0	0.931767109295
0.452882438898	1.0	0.932175689479
0.452629953623	1.0	0.932584269663
0.452473968267	1.0	0.932992849847
0.452406436205	1.0	0.933401430031
