#thresholds	tpr	fpr
2.0	0.0	0.0
1.0	0.240418118467	0.0248198558847
0.999999940395	0.242160278746	0.0248198558847
0.999999880791	0.602787456446	0.136909527622
0.999700427055	0.614982578397	0.136909527622
0.999648272991	0.618466898955	0.136909527622
0.999128103256	0.635888501742	0.136909527622
0.999077498913	0.635888501742	0.137710168135
0.995821833611	0.684668989547	0.137710168135
0.995762526989	0.684668989547	0.138510808647
0.99434274435	0.696864111498	0.138510808647
0.994252562523	0.700348432056	0.138510808647
0.993416011333	0.709059233449	0.138510808647
0.992996096611	0.709059233449	0.139311449159
0.992398381233	0.712543554007	0.139311449159
0.992225408554	0.712543554007	0.140112089672
0.989842116833	0.740418118467	0.140112089672
0.989549577236	0.740418118467	0.140912730184
0.98815369606	0.747386759582	0.140912730184
0.987878739834	0.747386759582	0.141713370697
0.987667322159	0.750871080139	0.141713370697
0.986243247986	0.754355400697	0.141713370697
0.985603511333	0.754355400697	0.143314651721
0.979924082756	0.771777003484	0.143314651721
0.979659378529	0.775261324042	0.143314651721
0.978803634644	0.783972125436	0.143314651721
0.978183209896	0.783972125436	0.144115292234
0.977217197418	0.789198606272	0.144115292234
0.977183282375	0.789198606272	0.144915932746
0.976222336292	0.792682926829	0.144915932746
0.975550055504	0.792682926829	0.145716573259
0.973547697067	0.799651567944	0.145716573259
0.973351359367	0.803135888502	0.145716573259
0.972748756409	0.80487804878	0.145716573259
0.970738649368	0.80487804878	0.148118494796
0.969728112221	0.810104529617	0.148118494796
0.969581484795	0.810104529617	0.148919135308
0.968498647213	0.811846689895	0.148919135308
0.967262387276	0.811846689895	0.150520416333
0.966450631618	0.815331010453	0.150520416333
0.959766626358	0.815331010453	0.15612489992
0.959679424763	0.81881533101	0.15612489992
0.959097087383	0.81881533101	0.156925540432
0.951731443405	0.824041811847	0.156925540432
0.947034597397	0.824041811847	0.162530024019
0.945391893387	0.825783972125	0.162530024019
0.944456994534	0.825783972125	0.164131305044
0.942768573761	0.829268292683	0.164131305044
0.939263105392	0.829268292683	0.166533226581
0.939136266708	0.831010452962	0.166533226581
0.937078177929	0.834494773519	0.166533226581
0.936658263206	0.836236933798	0.166533226581
0.933987259865	0.836236933798	0.168935148118
0.93341088295	0.836236933798	0.172137710168
0.93330436945	0.837979094077	0.172137710168
0.932878196239	0.837979094077	0.172938350681
0.932325720787	0.841463414634	0.172938350681
0.925538599491	0.84668989547	0.172938350681
0.924805760384	0.850174216028	0.172938350681
0.924649715424	0.851916376307	0.172938350681
0.920986413956	0.851916376307	0.17614091273
0.920028626919	0.857142857143	0.17614091273
0.919958770275	0.857142857143	0.17934347478
0.919464468956	0.857142857143	0.180144115292
0.915832579136	0.8606271777	0.180144115292
0.914456009865	0.8606271777	0.182546036829
0.914013504982	0.862369337979	0.182546036829
0.913177251816	0.862369337979	0.183346677342
0.913026452065	0.862369337979	0.188150520416
0.912791192532	0.862369337979	0.189751801441
0.912683367729	0.862369337979	0.192153722978
0.912677764893	0.862369337979	0.198558847078
0.912596344948	0.862369337979	0.19935948759
0.912393212318	0.862369337979	0.201761409127
0.911318898201	0.862369337979	0.20256204964
0.910575985909	0.864111498258	0.20256204964
0.910267472267	0.865853658537	0.20256204964
0.906703948975	0.865853658537	0.205764611689
0.905753612518	0.867595818815	0.205764611689
0.904106974602	0.867595818815	0.207365892714
0.903758406639	0.869337979094	0.207365892714
0.902708411217	0.869337979094	0.209767814251
0.901757717133	0.869337979094	0.211369095276
0.899630904198	0.869337979094	0.212970376301
0.899263620377	0.879790940767	0.212970376301
0.897032380104	0.881533101045	0.212970376301
0.896250844002	0.881533101045	0.214571657326
0.894798278809	0.883275261324	0.214571657326
0.892320990562	0.883275261324	0.217774219376
0.892260015011	0.883275261324	0.218574859888
0.890552222729	0.885017421603	0.218574859888
0.890097260475	0.885017421603	0.220976781425
0.88974148035	0.886759581882	0.220976781425
0.889741420746	0.895470383275	0.220976781425
0.889048337936	0.895470383275	0.221777421938
0.888821184635	0.897212543554	0.221777421938
0.877413630486	0.897212543554	0.224979983987
0.876741528511	0.898954703833	0.224979983987
0.840104162693	0.898954703833	0.237790232186
0.834245204926	0.900696864111	0.237790232186
0.83188021183	0.900696864111	0.240992794235
0.83020055294	0.90243902439	0.240992794235
0.828092694283	0.90243902439	0.24259407526
0.822102308273	0.905923344948	0.24259407526
0.819892525673	0.905923344948	0.244995996797
0.811104416847	0.909407665505	0.244995996797
0.797302126884	0.909407665505	0.247397918335
0.796838641167	0.911149825784	0.247397918335
0.794408142567	0.911149825784	0.250600480384
0.792102336884	0.911149825784	0.257005604484
0.785446047783	0.911149825784	0.257806244996
0.784268438816	0.914634146341	0.257806244996
0.777231454849	0.91637630662	0.257806244996
0.776108562946	0.91637630662	0.260208166533
0.773676455021	0.91637630662	0.261008807046
0.773247182369	0.919860627178	0.261008807046
0.770945370197	0.919860627178	0.264211369095
0.76823413372	0.923344947735	0.264211369095
0.759953260422	0.925958188153	0.264211369095
0.759953200817	0.933797909408	0.264211369095
0.756337165833	0.94425087108	0.264211369095
0.754614412785	0.94425087108	0.26581265012
0.753516197205	0.94425087108	0.267413931145
0.751922607422	0.947735191638	0.267413931145
0.743833720684	0.947735191638	0.26901521217
0.743632316589	0.949477351916	0.26901521217
0.731516063213	0.949477351916	0.271417133707
0.72873044014	0.952961672474	0.271417133707
0.711037099361	0.952961672474	0.277822257806
0.708838403225	0.954703832753	0.277822257806
0.699738025665	0.954703832753	0.279423538831
0.6993252635	0.961672473868	0.279423538831
0.698106050491	0.963414634146	0.279423538831
0.646300852299	0.963414634146	0.297037630104
0.642004132271	0.965156794425	0.297037630104
0.641326189041	0.965156794425	0.298638911129
0.641069769859	0.966898954704	0.298638911129
0.624674916267	0.966898954704	0.305044035228
0.624191582203	0.968641114983	0.305044035228
0.617458641529	0.968641114983	0.307445956765
0.617157578468	0.968641114983	0.30904723779
0.615274906158	0.970383275261	0.30904723779
0.610428631306	0.970383275261	0.31224979984
0.606741070747	0.970383275261	0.313851080865
0.598090052605	0.970383275261	0.317854283427
0.597477376461	0.979094076655	0.317854283427
0.584662735462	0.979094076655	0.324259407526
0.583463430405	0.982578397213	0.324259407526
0.580534636974	0.982578397213	0.326661329063
0.580515265465	0.982578397213	0.3290632506
0.576882123947	0.982578397213	0.331465172138
0.575975656509	0.984320557491	0.331465172138
0.567037582397	0.984320557491	0.338670936749
0.566879868507	0.984320557491	0.341072858287
0.56280207634	0.984320557491	0.345076060849
0.561266601086	0.98606271777	0.345076060849
0.54773414135	0.98606271777	0.356285028022
0.546653628349	0.98606271777	0.357886309047
0.538010776043	0.98606271777	0.363490792634
0.537630259991	0.98606271777	0.365092073659
0.522127509117	0.98606271777	0.373899119295
0.521944046021	0.98606271777	0.37550040032
0.521820366383	0.98606271777	0.376301040833
0.521443426609	0.98606271777	0.377902321857
0.521290004253	0.98606271777	0.37870296237
0.52105396986	0.987804878049	0.37870296237
0.513625741005	0.987804878049	0.383506805444
0.512377202511	0.987804878049	0.385908726982
0.505012989044	0.987804878049	0.393114491593
0.503709197044	0.987804878049	0.394715772618
0.502064704895	0.987804878049	0.397918334668
0.501533985138	0.987804878049	0.399519615693
0.500528812408	0.987804878049	0.401120896717
0.500006377697	0.987804878049	0.403522818255
0.499621480703	0.987804878049	0.404323458767
0.499297618866	0.994773519164	0.404323458767
0.490846723318	0.994773519164	0.417133706966
0.490001678467	0.994773519164	0.419535628503
0.489239186049	0.994773519164	0.42193755004
0.488509148359	0.994773519164	0.423538831065
0.480906456709	0.994773519164	0.428342674139
0.480896025896	0.994773519164	0.429943955164
0.472878545523	0.994773519164	0.438751000801
0.472605258226	0.994773519164	0.440352281825
0.451682895422	0.994773519164	0.457165732586
0.451566517353	0.994773519164	0.458767013611
0.447137445211	0.994773519164	0.464371497198
0.44643202424	0.994773519164	0.465972778223
0.444435417652	0.994773519164	0.469975980785
0.441761612892	0.994773519164	0.471577261809
0.428721666336	0.994773519164	0.489991993595
0.427110791206	0.994773519164	0.493995196157
0.426183462143	0.994773519164	0.494795836669
0.426070421934	0.998257839721	0.494795836669
0.419620066881	0.998257839721	0.505204163331
0.419296771288	0.998257839721	0.506805444355
0.406604886055	0.998257839721	0.525220176141
0.405667543411	0.998257839721	0.526821457166
0.403226226568	0.998257839721	0.530024019215
0.402364045382	0.998257839721	0.53162530024
0.402234822512	0.998257839721	0.532425940753
0.401521384716	0.998257839721	0.534027221777
0.396903157234	0.998257839721	0.538831064852
0.395097732544	0.998257839721	0.540432345877
0.390930920839	0.998257839721	0.542834267414
0.390287846327	0.998257839721	0.545236188951
0.390287816525	0.998257839721	0.549239391513
0.390265345573	0.998257839721	0.550040032026
0.389202147722	0.998257839721	0.552441953563
0.383142650127	0.998257839721	0.560448358687
0.382446587086	0.998257839721	0.562049639712
0.379395693541	0.998257839721	0.563650920737
0.379318475723	0.998257839721	0.565252201761
0.377344638109	0.998257839721	0.567654123299
0.375648260117	0.998257839721	0.570856685348
0.368229031563	0.998257839721	0.575660528423
0.36720430851	0.998257839721	0.577261809448
0.357163250446	0.998257839721	0.585268214572
0.354757428169	0.998257839721	0.590072057646
0.34104052186	0.998257839721	0.602081665332
0.340551018715	0.998257839721	0.604483586869
0.329732567072	0.998257839721	0.610088070456
0.328853726387	0.998257839721	0.614091273018
0.32880628109	0.998257839721	0.615692554043
0.323512136936	0.998257839721	0.619695756605
0.323236167431	0.998257839721	0.623698959167
0.322933614254	0.998257839721	0.62449959968
0.322366803885	0.998257839721	0.626100880705
0.315470725298	0.998257839721	0.629303442754
0.312677562237	0.998257839721	0.630904723779
0.307912826538	0.998257839721	0.632506004804
0.306756317616	0.998257839721	0.637309847878
0.304186403751	0.998257839721	0.638911128903
0.303988367319	0.998257839721	0.642113690953
0.297471374273	0.998257839721	0.64771817454
0.295029222965	0.998257839721	0.650120096077
0.294298022985	1.0	0.706164931946
0.294297993183	1.0	0.742994395516
0.293801665306	1.0	0.744595676541
0.29223126173	1.0	0.746997598078
0.28910946846	1.0	0.749399519616
0.289070665836	1.0	0.751000800641
0.287357032299	1.0	0.751801441153
0.28626793623	1.0	0.753402722178
0.283599555492	1.0	0.755804643715
0.280301392078	1.0	0.759807846277
0.277740776539	1.0	0.765412329864
0.276934206486	1.0	0.768614891914
0.276891857386	1.0	0.769415532426
0.276772677898	1.0	0.771016813451
0.275791764259	1.0	0.772618094476
0.274554789066	1.0	0.7742193755
0.274198770523	1.0	0.7806244996
0.274198710918	1.0	0.783026421137
0.272727787495	1.0	0.784627702162
0.272159457207	1.0	0.786228983187
0.271667897701	1.0	0.787029623699
0.271658778191	1.0	0.789431545236
0.271555304527	1.0	0.791032826261
0.271341919899	1.0	0.793434747798
0.268155634403	1.0	0.796637309848
0.267920106649	1.0	0.80384307446
0.26443117857	1.0	0.807846277022
0.264424532652	1.0	0.809447558046
0.261953353882	1.0	0.813450760608
0.261806488037	1.0	0.815052041633
0.260471343994	1.0	0.818254603683
0.26043432951	1.0	0.819855884708
0.25734436512	1.0	0.82065652522
0.255822300911	1.0	0.82385908727
0.254173457623	1.0	0.826261008807
0.252963632345	1.0	0.827862289832
0.24824911356	1.0	0.831064851882
0.247800290585	1.0	0.832666132906
0.246907740831	1.0	0.835068054444
0.246528863907	1.0	0.836669335468
0.246172487736	1.0	0.837469975981
0.24537551403	1.0	0.839071257006
0.243748903275	1.0	0.84067253803
0.243589967489	1.0	0.842273819055
