#thresholds	tpr	fpr
2.0	0.0	0.0
1.0	0.414104882459	0.0278232405892
0.999999940395	0.417721518987	0.0278232405892
0.999999761581	0.795660036166	0.129296235679
0.999996066093	0.801084990958	0.129296235679
0.999989390373	0.802893309222	0.129296235679
0.991582393646	0.844484629295	0.129296235679
0.990163207054	0.844484629295	0.130114566285
0.986194431782	0.851717902351	0.130114566285
0.985534667969	0.855334538879	0.130114566285
0.984299004078	0.855334538879	0.13093289689
0.981461644173	0.860759493671	0.13093289689
0.980438172817	0.860759493671	0.131751227496
0.980329275131	0.862567811935	0.131751227496
0.97923874855	0.862567811935	0.132569558101
0.978771567345	0.864376130199	0.132569558101
0.978201508522	0.866184448463	0.132569558101
0.971442461014	0.866184448463	0.136661211129
0.969251513481	0.871609403255	0.136661211129
0.968440890312	0.871609403255	0.137479541735
0.967129945755	0.873417721519	0.137479541735
0.963991045952	0.873417721519	0.139116202946
0.963801264763	0.875226039783	0.139116202946
0.961767792702	0.875226039783	0.139934533552
0.961382448673	0.877034358047	0.139934533552
0.957263588905	0.877034358047	0.142389525368
0.955108642578	0.878842676311	0.142389525368
0.954428434372	0.878842676311	0.143207855974
0.954419970512	0.880650994575	0.143207855974
0.951529741287	0.880650994575	0.147299509002
0.9512616992	0.882459312839	0.147299509002
0.947069585323	0.882459312839	0.150572831424
0.946472883224	0.884267631103	0.150572831424
0.937475442886	0.884267631103	0.153846153846
0.935973286629	0.884267631103	0.155482815057
0.935399413109	0.884267631103	0.156301145663
0.934966504574	0.886075949367	0.156301145663
0.934479057789	0.886075949367	0.157119476268
0.934462666512	0.886075949367	0.15875613748
0.933935880661	0.886075949367	0.160392798691
0.932609796524	0.886075949367	0.162847790507
0.932141900063	0.886075949367	0.163666121113
0.931429982185	0.886075949367	0.16612111293
0.931131243706	0.886075949367	0.175122749591
0.928736448288	0.886075949367	0.177577741408
0.928325116634	0.889692585895	0.177577741408
0.927509367466	0.895117540687	0.177577741408
0.925899147987	0.895117540687	0.180032733224
0.923861265182	0.900542495479	0.180032733224
0.906414747238	0.900542495479	0.189034369885
0.904753088951	0.902350813743	0.189034369885
0.90455532074	0.902350813743	0.189852700491
0.901148378849	0.902350813743	0.192307692308
0.898758649826	0.902350813743	0.193944353519
0.897133708	0.904159132007	0.193944353519
0.894251704216	0.904159132007	0.197217675941
0.888822972775	0.904159132007	0.198854337152
0.886412143707	0.905967450271	0.198854337152
0.8845038414	0.909584086799	0.198854337152
0.884503781796	0.911392405063	0.198854337152
0.883611083031	0.911392405063	0.199672667758
0.88076198101	0.916817359855	0.199672667758
0.879667520523	0.916817359855	0.200490998363
0.879637479782	0.918625678119	0.200490998363
0.860852539539	0.918625678119	0.206219312602
0.860725700855	0.920433996383	0.206219312602
0.859932303429	0.920433996383	0.207037643208
0.857914924622	0.922242314647	0.207037643208
0.850512087345	0.922242314647	0.209492635025
0.845822095871	0.924050632911	0.209492635025
0.832064986229	0.924050632911	0.214402618658
0.829537391663	0.925858951175	0.214402618658
0.821494579315	0.925858951175	0.216039279869
0.805247068405	0.925858951175	0.220949263502
0.799252748489	0.927667269439	0.220949263502
0.785357117653	0.927667269439	0.226677577741
0.785276353359	0.929475587703	0.226677577741
0.783551573753	0.929475587703	0.227495908347
0.781929135323	0.933092224231	0.227495908347
0.780754327774	0.933092224231	0.228314238953
0.780082941055	0.934900542495	0.228314238953
0.778387308121	0.934900542495	0.229132569558
0.776872575283	0.936708860759	0.229132569558
0.77438890934	0.936708860759	0.23240589198
0.772606670856	0.936708860759	0.234042553191
0.771569669247	0.936708860759	0.234860883797
0.770073056221	0.938517179024	0.234860883797
0.759797930717	0.938517179024	0.238952536825
0.75822609663	0.940325497288	0.238952536825
0.749619364738	0.940325497288	0.242225859247
0.749199509621	0.942133815552	0.242225859247
0.720562458038	0.942133815552	0.256137479542
0.720180511475	0.943942133816	0.256137479542
0.687551438808	0.943942133816	0.270867430442
0.686752259731	0.94575045208	0.270867430442
0.676737427711	0.94575045208	0.274140752864
0.676596999168	0.94575045208	0.275777414075
0.666436314583	0.94575045208	0.280687397709
0.666162669659	0.947558770344	0.280687397709
0.663562953472	0.947558770344	0.28232405892
0.660439133644	0.947558770344	0.284779050736
0.654826939106	0.951175406872	0.284779050736
0.647693872452	0.951175406872	0.287234042553
0.647101819515	0.951175406872	0.28968903437
0.646584153175	0.951175406872	0.290507364975
0.64553976059	0.951175406872	0.292144026187
0.627173662186	0.951175406872	0.29705400982
0.624313473701	0.951175406872	0.299509001637
0.61937212944	0.951175406872	0.302782324059
0.619124889374	0.952983725136	0.302782324059
0.617779254913	0.952983725136	0.303600654664
0.616872727871	0.952983725136	0.305237315876
0.616672933102	0.952983725136	0.306873977087
0.613135397434	0.956600361664	0.306873977087
0.608249485493	0.956600361664	0.310147299509
0.606756746769	0.958408679928	0.310147299509
0.602268993855	0.958408679928	0.313420621931
0.601210951805	0.960216998192	0.313420621931
0.59940290451	0.960216998192	0.315875613748
0.598710775375	0.960216998192	0.31914893617
0.597787976265	0.960216998192	0.323240589198
0.596210479736	0.960216998192	0.32651391162
0.596113502979	0.96383363472	0.32651391162
0.596070885658	0.96383363472	0.327332242226
0.593976020813	0.967450271248	0.327332242226
0.584448218346	0.967450271248	0.335515548282
0.584392249584	0.967450271248	0.337152209493
0.582794606686	0.967450271248	0.339607201309
0.582716166973	0.967450271248	0.34124386252
0.577365994453	0.967450271248	0.346972176759
0.575639486313	0.967450271248	0.350245499182
0.575163245201	0.969258589512	0.350245499182
0.57497304678	0.969258589512	0.351063829787
0.57339322567	0.969258589512	0.355155482815
0.572593927383	0.969258589512	0.357610474632
0.571747779846	0.969258589512	0.358428805237
0.570306062698	0.969258589512	0.360883797054
0.569972634315	0.969258589512	0.362520458265
0.556076943874	0.969258589512	0.372340425532
0.556075751781	0.969258589512	0.373977086743
0.553371667862	0.969258589512	0.377250409165
0.55326372385	0.969258589512	0.378887070376
0.551500976086	0.969258589512	0.382978723404
0.551244258881	0.969258589512	0.385433715221
0.550522685051	0.969258589512	0.386252045827
0.55050778389	0.969258589512	0.388707037643
0.544980049133	0.969258589512	0.396890343699
0.544804871082	0.969258589512	0.39852700491
0.544482111931	0.969258589512	0.400163666121
0.544272065163	0.969258589512	0.401800327332
0.540704965591	0.969258589512	0.409983633388
0.540444433689	0.969258589512	0.411620294599
0.537873089314	0.969258589512	0.416530278232
0.537762463093	0.969258589512	0.418166939444
0.536313533783	0.969258589512	0.419803600655
