#thresholds	tpr	fpr
2.0	0.0	0.0
1.0	0.662004662005	0.444294091114
0.999181032181	0.668997668998	0.444294091114
0.999111831188	0.671328671329	0.444294091114
0.998879909515	0.675990675991	0.444294091114
0.998558580875	0.678321678322	0.444294091114
0.997473120689	0.69696969697	0.444294091114
0.997456848621	0.699300699301	0.444294091114
0.99685716629	0.710955710956	0.444294091114
0.996469378471	0.715617715618	0.444294091114
0.994897484779	0.729603729604	0.444294091114
0.9947681427	0.729603729604	0.444745151105
0.994555234909	0.734265734266	0.444745151105
0.994136154652	0.736596736597	0.444745151105
0.991715073586	0.748251748252	0.444745151105
0.991622686386	0.752913752914	0.444745151105
0.991140007973	0.759906759907	0.444745151105
0.990989506245	0.759906759907	0.445196211096
0.990443050861	0.764568764569	0.445196211096
0.990125060081	0.769230769231	0.445196211096
0.989963889122	0.771561771562	0.445196211096
0.989590704441	0.771561771562	0.451059990979
0.988712191582	0.776223776224	0.451059990979
0.988010525703	0.778554778555	0.451059990979
0.987300395966	0.783216783217	0.451059990979
0.987264037132	0.783216783217	0.45151105097
0.985041975975	0.794871794872	0.45151105097
0.984682142735	0.794871794872	0.451962110961
0.983103752136	0.801864801865	0.451962110961
0.982480049133	0.801864801865	0.452413170952
0.980882048607	0.811188811189	0.452413170952
0.979677200317	0.811188811189	0.452864230943
0.976257741451	0.820512820513	0.452864230943
0.974815011024	0.820512820513	0.453315290934
0.974519133568	0.822843822844	0.453315290934
0.970076501369	0.834498834499	0.453315290934
0.970052242279	0.834498834499	0.454217410916
0.969200491905	0.83682983683	0.454217410916
0.96737074852	0.83682983683	0.454668470907
0.957423448563	0.846153846154	0.454668470907
0.956618607044	0.850815850816	0.454668470907
0.95661854744	0.857808857809	0.454668470907
0.956486821175	0.86013986014	0.454668470907
0.95648676157	0.864801864802	0.454668470907
0.953404664993	0.871794871795	0.454668470907
0.946521997452	0.871794871795	0.455570590889
0.944644808769	0.874125874126	0.455570590889
0.942109942436	0.874125874126	0.45602165088
0.941984891891	0.876456876457	0.45602165088
0.927976191044	0.876456876457	0.457825890843
0.914612114429	0.876456876457	0.458728010825
0.914612054825	0.876456876457	0.460532250789
0.906072854996	0.876456876457	0.461434370771
0.903105914593	0.888111888112	0.461434370771
0.894812703133	0.890442890443	0.461434370771
0.869557857513	0.890442890443	0.463238610735
0.865442276001	0.892773892774	0.463238610735
0.857190728188	0.897435897436	0.463238610735
0.85660302639	0.897435897436	0.464140730717
0.828226923943	0.897435897436	0.46549391069
0.805001139641	0.897435897436	0.467298150654
0.793944358826	0.897435897436	0.468200270636
0.786662817001	0.897435897436	0.469102390618
0.772118449211	0.897435897436	0.4700045106
0.766678571701	0.899766899767	0.4700045106
0.765835642815	0.899766899767	0.470455570591
0.757862448692	0.902097902098	0.470455570591
0.745321273804	0.902097902098	0.470906630582
0.736779868603	0.902097902098	0.473612990528
0.721327662468	0.902097902098	0.47451511051
0.718586564064	0.904428904429	0.47451511051
0.716335058212	0.904428904429	0.474966170501
