#thresholds	tpr	fpr
2.0	0.0	0.0
1.0	0.00428082191781	0.0396145610278
0.999999940395	0.00856164383562	0.0428265524625
0.993776619434	0.00856164383562	0.0438972162741
0.992270350456	0.0102739726027	0.0438972162741
0.989393293858	0.0102739726027	0.0444325481799
0.986425042152	0.0154109589041	0.0444325481799
0.985430181026	0.0154109589041	0.0460385438972
0.982497930527	0.0291095890411	0.0460385438972
0.982256531715	0.0291095890411	0.046573875803
0.982092797756	0.0308219178082	0.046573875803
0.98146212101	0.0308219178082	0.0471092077088
0.978582143784	0.0428082191781	0.0471092077088
0.978481888771	0.0428082191781	0.0476445396146
0.97823882103	0.0445205479452	0.0476445396146
0.977710604668	0.0445205479452	0.0481798715203
0.977685809135	0.0462328767123	0.0481798715203
0.976782619953	0.0462328767123	0.0492505353319
0.976690292358	0.0479452054795	0.0492505353319
0.976432085037	0.0479452054795	0.0497858672377
0.975826025009	0.0530821917808	0.0497858672377
0.975779414177	0.0530821917808	0.0503211991435
0.971935033798	0.0633561643836	0.0503211991435
0.969990491867	0.0633561643836	0.051391862955
0.969462990761	0.0650684931507	0.051391862955
0.968685865402	0.0650684931507	0.0519271948608
0.967126131058	0.0719178082192	0.0519271948608
0.966443240643	0.0719178082192	0.0626338329764
0.966387271881	0.0736301369863	0.0626338329764
0.966154396534	0.0736301369863	0.063704496788
0.965637385845	0.0753424657534	0.063704496788
0.965026497841	0.0753424657534	0.0642398286938
0.964469194412	0.0787671232877	0.0642398286938
0.964261233807	0.0787671232877	0.0647751605996
0.963323950768	0.083904109589	0.0647751605996
0.963214993477	0.0873287671233	0.0647751605996
0.962809085846	0.0873287671233	0.0658458244111
0.962542295456	0.0907534246575	0.0658458244111
0.962038815022	0.0907534246575	0.0663811563169
0.96199131012	0.0924657534247	0.0663811563169
0.961924731731	0.0924657534247	0.0669164882227
0.961848974228	0.0941780821918	0.0669164882227
0.961089015007	0.0941780821918	0.0674518201285
0.960728049278	0.0958904109589	0.0674518201285
0.960272073746	0.0958904109589	0.06852248394
0.959846496582	0.0993150684932	0.06852248394
0.959443032742	0.0993150684932	0.0690578158458
0.959156811237	0.10102739726	0.0690578158458
0.958121538162	0.102739726027	0.0690578158458
0.95715367794	0.107876712329	0.0690578158458
0.95655143261	0.107876712329	0.0701284796574
0.955308437347	0.114726027397	0.0701284796574
0.954871892929	0.114726027397	0.0706638115632
0.954176068306	0.116438356164	0.0706638115632
0.953393936157	0.116438356164	0.0722698072805
0.953363776207	0.118150684932	0.0722698072805
0.953100085258	0.118150684932	0.0728051391863
0.952910900116	0.121575342466	0.0728051391863
0.952736496925	0.121575342466	0.0733404710921
0.952628672123	0.123287671233	0.0733404710921
0.951902985573	0.123287671233	0.0749464668094
0.950441360474	0.126712328767	0.0749464668094
0.949309468269	0.126712328767	0.0770877944325
0.948277831078	0.133561643836	0.0770877944325
0.948162555695	0.133561643836	0.0776231263383
0.947362542152	0.138698630137	0.0776231263383
0.947013735771	0.138698630137	0.0781584582441
0.946288824081	0.140410958904	0.0781584582441
0.945367217064	0.140410958904	0.0786937901499
0.94463133812	0.143835616438	0.0786937901499
0.944061994553	0.143835616438	0.0792291220557
0.943673968315	0.147260273973	0.0792291220557
0.943409979343	0.147260273973	0.0797644539615
0.94310438633	0.14897260274	0.0797644539615
0.942807972431	0.152397260274	0.0797644539615
0.94237446785	0.152397260274	0.080835117773
0.941777467728	0.155821917808	0.080835117773
0.941372275352	0.155821917808	0.0813704496788
0.94073921442	0.157534246575	0.0813704496788
0.940689563751	0.157534246575	0.0819057815846
0.93976020813	0.159246575342	0.0819057815846
0.9397097826	0.159246575342	0.0824411134904
0.938178420067	0.164383561644	0.0824411134904
0.937520503998	0.164383561644	0.0835117773019
0.935343503952	0.176369863014	0.0835117773019
0.935138821602	0.176369863014	0.0840471092077
0.933255732059	0.184931506849	0.0840471092077
0.932060241699	0.184931506849	0.0856531049251
0.93034106493	0.186643835616	0.0856531049251
0.929940223694	0.186643835616	0.0861884368308
0.929341316223	0.190068493151	0.0861884368308
0.928816497326	0.190068493151	0.0867237687366
0.927714467049	0.196917808219	0.0867237687366
0.927415966988	0.198630136986	0.0867237687366
0.926736950874	0.198630136986	0.0872591006424
0.926709890366	0.202054794521	0.0872591006424
0.926108598709	0.202054794521	0.0888650963597
0.925347208977	0.205479452055	0.0888650963597
0.925003290176	0.205479452055	0.0899357601713
0.924762368202	0.208904109589	0.0899357601713
0.924399614334	0.210616438356	0.0899357601713
0.923802018166	0.21404109589	0.0899357601713
0.923085212708	0.21404109589	0.0904710920771
0.923059463501	0.215753424658	0.0904710920771
0.922546386719	0.215753424658	0.0910064239829
0.922147870064	0.219178082192	0.0910064239829
0.921940565109	0.219178082192	0.0915417558887
0.921928524971	0.220890410959	0.0915417558887
0.921764492989	0.220890410959	0.0920770877944
0.920240163803	0.224315068493	0.0920770877944
0.919073820114	0.224315068493	0.093147751606
0.918423056602	0.232876712329	0.093147751606
0.91833794117	0.232876712329	0.0936830835118
0.9178571105	0.234589041096	0.0936830835118
0.91767591238	0.234589041096	0.0942184154176
0.91698127985	0.236301369863	0.0942184154176
0.916860222816	0.236301369863	0.0947537473233
0.915449619293	0.241438356164	0.0947537473233
