#thresholds	tpr	fpr
2.0	0.0	0.0
1.0	0.914033882784	0.417750573833
0.999900043011	0.917239010989	0.417750573833
0.999897539616	0.917467948718	0.417750573833
0.999494314194	0.937156593407	0.417750573833
0.999487102032	0.937614468864	0.417750573833
0.999447584152	0.938988095238	0.417750573833
0.999428749084	0.938988095238	0.417859875396
0.9994161129	0.940132783883	0.417859875396
0.999415159225	0.940590659341	0.417859875396
0.999405145645	0.941277472527	0.417859875396
0.999402284622	0.941964285714	0.417859875396
0.999369621277	0.944024725275	0.417859875396
0.999348938465	0.944024725275	0.417969176959
0.999346852303	0.944253663004	0.417969176959
0.999346375465	0.944711538462	0.417969176959
0.999343633652	0.945169413919	0.417969176959
0.999336957932	0.945169413919	0.418078478522
0.999311327934	0.945627289377	0.418078478522
0.999310016632	0.945627289377	0.418187780085
0.999291062355	0.946085164835	0.418187780085
0.999278724194	0.946085164835	0.418297081648
0.999276697636	0.946314102564	0.418297081648
0.999156653881	0.949519230769	0.418297081648
0.999151349068	0.949519230769	0.418406383211
0.999140620232	0.949748168498	0.418406383211
0.999133884907	0.949748168498	0.418515684774
0.999083995819	0.95157967033	0.418515684774
0.999065756798	0.95157967033	0.418624986337
0.999031066895	0.952724358974	0.418624986337
0.999030351639	0.952724358974	0.4187342879
0.999000549316	0.952953296703	0.4187342879
0.998968482018	0.952953296703	0.418843589463
0.998924314976	0.954326923077	0.418843589463
0.998891115189	0.954326923077	0.418952891026
0.998887598515	0.954326923077	0.419171494152
0.998828232288	0.955242673993	0.419171494152
0.998796224594	0.956158424908	0.419171494152
0.998778760433	0.956845238095	0.419171494152
0.998764753342	0.956845238095	0.419280795715
0.998735666275	0.957760989011	0.419280795715
0.998733401299	0.957760989011	0.419390097278
0.998699784279	0.958447802198	0.419390097278
0.998692274094	0.958676739927	0.419390097278
0.998644113541	0.959134615385	0.419390097278
0.998642086983	0.959592490842	0.419390097278
0.998625934124	0.959592490842	0.419499398841
