#thresholds	tpr	fpr
2.0	0.0	0.0
1.0	0.195568400771	0.0238095238095
0.999999880791	0.557803468208	0.122767857143
0.999722242355	0.563583815029	0.122767857143
0.998663425446	0.563583815029	0.123511904762
0.996677279472	0.573217726397	0.123511904762
0.995939910412	0.573217726397	0.124255952381
0.995480000973	0.577071290944	0.124255952381
0.99459707737	0.577071290944	0.125
0.994193792343	0.582851637765	0.125
0.993826508522	0.582851637765	0.125744047619
0.993780612946	0.582851637765	0.127232142857
0.993373930454	0.586705202312	0.127232142857
0.993232607841	0.586705202312	0.127976190476
0.991943120956	0.598265895954	0.127976190476
0.991794109344	0.598265895954	0.128720238095
0.991605460644	0.602119460501	0.128720238095
0.991307973862	0.604046242775	0.128720238095
0.990077197552	0.604046242775	0.129464285714
0.989886522293	0.605973025048	0.129464285714
0.989832997322	0.607899807322	0.129464285714
0.988740563393	0.615606936416	0.129464285714
0.988711476326	0.615606936416	0.130208333333
0.987826943398	0.619460500963	0.130208333333
0.987804830074	0.621387283237	0.130208333333
0.987233042717	0.625240847784	0.130208333333
0.987215518951	0.625240847784	0.130952380952
0.98715531826	0.627167630058	0.130952380952
0.987088799477	0.627167630058	0.131696428571
0.986983656883	0.629094412331	0.131696428571
0.986035943031	0.629094412331	0.13244047619
0.98586666584	0.631021194605	0.13244047619
0.984886884689	0.634874759152	0.13244047619
0.984816551208	0.638728323699	0.13244047619
0.983759641647	0.638728323699	0.133928571429
0.981462001801	0.648362235067	0.133928571429
0.980979800224	0.648362235067	0.136160714286
0.980951309204	0.650289017341	0.136160714286
0.980326831341	0.650289017341	0.136904761905
0.979782938957	0.654142581888	0.136904761905
0.979079306126	0.654142581888	0.137648809524
0.978597998619	0.657996146435	0.137648809524
0.977776050568	0.657996146435	0.138392857143
0.976848721504	0.663776493256	0.138392857143
0.976793646812	0.663776493256	0.139136904762
0.975643515587	0.667630057803	0.139136904762
0.974634766579	0.667630057803	0.139880952381
0.973436713219	0.671483622351	0.139880952381
0.973103523254	0.671483622351	0.140625
0.971456170082	0.675337186898	0.140625
0.970802664757	0.675337186898	0.142857142857
0.969697475433	0.681117533719	0.142857142857
0.969421505928	0.681117533719	0.143601190476
0.967332720757	0.684971098266	0.143601190476
0.96706610918	0.684971098266	0.144345238095
0.965418696404	0.690751445087	0.144345238095
0.964027881622	0.694605009634	0.144345238095
0.962570309639	0.694605009634	0.145089285714
0.961650371552	0.700385356455	0.145089285714
0.960373282433	0.700385356455	0.146577380952
0.95971852541	0.702312138728	0.146577380952
0.959255635738	0.702312138728	0.147321428571
0.95533567667	0.710019267823	0.147321428571
0.955335617065	0.719653179191	0.147321428571
0.955083012581	0.721579961464	0.147321428571
0.954529821873	0.721579961464	0.149553571429
0.953590273857	0.725433526012	0.149553571429
0.95248234272	0.725433526012	0.150297619048
0.950953364372	0.727360308285	0.150297619048
0.946243047714	0.727360308285	0.152529761905
0.945750117302	0.731213872832	0.152529761905
0.945568680763	0.731213872832	0.153273809524
0.94536948204	0.733140655106	0.153273809524
0.944383025169	0.733140655106	0.154017857143
0.943657815456	0.73506743738	0.154017857143
0.943035066128	0.73506743738	0.154761904762
0.942056298256	0.736994219653	0.154761904762
0.941339254379	0.736994219653	0.155505952381
0.940279960632	0.738921001927	0.155505952381
0.939926147461	0.738921001927	0.15625
0.939902663231	0.7408477842	0.15625
0.936388254166	0.7408477842	0.157738095238
0.935700058937	0.742774566474	0.157738095238
0.935140132904	0.742774566474	0.159970238095
0.934831082821	0.744701348748	0.159970238095
0.932366609573	0.744701348748	0.162202380952
0.932299673557	0.746628131021	0.162202380952
0.929964542389	0.746628131021	0.165178571429
0.929246664047	0.748554913295	0.165178571429
0.927628576756	0.748554913295	0.166666666667
0.92673265934	0.750481695568	0.166666666667
0.926199197769	0.750481695568	0.169642857143
0.92550265789	0.752408477842	0.169642857143
0.925076603889	0.752408477842	0.170386904762
0.923551917076	0.754335260116	0.170386904762
0.922734618187	0.754335260116	0.171130952381
0.920464873314	0.760115606936	0.171130952381
0.920453190804	0.760115606936	0.171875
0.919634222984	0.76204238921	0.171875
0.917252779007	0.76204238921	0.174107142857
0.915498316288	0.765895953757	0.174107142857
0.914619207382	0.765895953757	0.175595238095
0.913813591003	0.767822736031	0.175595238095
0.909973859787	0.767822736031	0.18005952381
0.905365169048	0.771676300578	0.18005952381
0.905170917511	0.775529865125	0.18005952381
0.903967678547	0.775529865125	0.180803571429
0.901752948761	0.779383429672	0.180803571429
0.898928999901	0.779383429672	0.183779761905
0.895107090473	0.785163776493	0.183779761905
0.894846439362	0.785163776493	0.184523809524
0.89465713501	0.787090558767	0.184523809524
0.889156103134	0.787090558767	0.186755952381
0.886438250542	0.792870905588	0.186755952381
0.88393163681	0.792870905588	0.188244047619
0.883704006672	0.794797687861	0.188244047619
0.883193016052	0.794797687861	0.188988095238
0.88109767437	0.796724470135	0.188988095238
0.87915366888	0.796724470135	0.190476190476
0.878416180611	0.798651252408	0.190476190476
0.873573899269	0.798651252408	0.193452380952
0.868999540806	0.800578034682	0.193452380952
0.8667948246	0.800578034682	0.194196428571
0.866020262241	0.804431599229	0.194196428571
0.857376933098	0.804431599229	0.200892857143
0.855972290039	0.808285163776	0.200892857143
0.853018045425	0.808285163776	0.201636904762
0.848971605301	0.812138728324	0.201636904762
0.847972989082	0.812138728324	0.202380952381
0.846044659615	0.817919075145	0.202380952381
0.844560146332	0.817919075145	0.203125
0.837172865868	0.821772639692	0.203125
0.835057139397	0.821772639692	0.206101190476
0.833464741707	0.821772639692	0.207589285714
0.822887897491	0.821772639692	0.21056547619
0.818491876125	0.823699421965	0.21056547619
0.818491816521	0.827552986513	0.21056547619
0.818117022514	0.827552986513	0.21130952381
0.817987442017	0.83140655106	0.21130952381
0.815042495728	0.83140655106	0.212797619048
0.814901590347	0.837186897881	0.212797619048
0.805330574512	0.837186897881	0.21875
0.802726149559	0.839113680154	0.21875
0.801097273827	0.839113680154	0.219494047619
0.799768030643	0.842967244701	0.219494047619
0.79659807682	0.842967244701	0.221726190476
0.794830203056	0.844894026975	0.222470238095
