#thresholds	tpr	fpr
2.0	0.0	0.0
1.0	0.0	0.011187072716
0.999999880791	0.00197823936696	0.11124922312
0.999739468098	0.00197823936696	0.1124922312
0.999680757523	0.00197823936696	0.113735239279
0.99932718277	0.00791295746785	0.113735239279
0.999315977097	0.00791295746785	0.114356743319
0.997863173485	0.0257171117705	0.114356743319
0.997850954533	0.0257171117705	0.114978247359
0.995347201824	0.053412462908	0.114978247359
0.995185554028	0.053412462908	0.115599751398
0.99359613657	0.0633036597428	0.115599751398
0.993478059769	0.0633036597428	0.116221255438
0.993414461613	0.0652818991098	0.116221255438
0.99308180809	0.0652818991098	0.118085767557
0.991710662842	0.0929772502473	0.118085767557
0.9916908741	0.0929772502473	0.118707271597
0.990914225578	0.11078140455	0.118707271597
0.990793824196	0.128585558853	0.118707271597
0.990439176559	0.132542037587	0.118707271597
0.990224421024	0.132542037587	0.119328775637
0.990139901638	0.13649851632	0.119328775637
0.990075349808	0.13649851632	0.119950279677
0.989926695824	0.140454995054	0.119950279677
0.989891767502	0.144411473788	0.119950279677
0.989882171154	0.146389713155	0.119950279677
0.989694952965	0.146389713155	0.120571783717
0.989405751228	0.154302670623	0.120571783717
0.989196538925	0.158259149357	0.120571783717
0.988923549652	0.162215628091	0.120571783717
0.988788366318	0.162215628091	0.121193287756
0.98671901226	0.191889218595	0.121193287756
0.986609101295	0.195845697329	0.121193287756
0.986188292503	0.20178041543	0.121193287756
0.986164212227	0.20178041543	0.121814791796
0.985838115215	0.207715133531	0.121814791796
0.985743224621	0.207715133531	0.122436295836
0.985159277916	0.215628090999	0.122436295836
0.984959959984	0.215628090999	0.123679303915
0.983915090561	0.245301681503	0.123679303915
0.983858346939	0.249258160237	0.123679303915
0.983667314053	0.255192878338	0.123679303915
0.983334720135	0.255192878338	0.124300807955
0.982785582542	0.265084075173	0.124300807955
0.982744574547	0.265084075173	0.124922311995
0.982138454914	0.272997032641	0.124922311995
0.982051610947	0.276953511375	0.124922311995
0.981640458107	0.282888229476	0.124922311995
0.981557965279	0.28684470821	0.124922311995
0.981536269188	0.290801186944	0.124922311995
0.981468915939	0.290801186944	0.127408328154
0.981021165848	0.298714144411	0.127408328154
0.981016516685	0.302670623145	0.127408328154
0.980887293816	0.308605341246	0.127408328154
0.980871915817	0.316518298714	0.127408328154
0.980290472507	0.326409495549	0.127408328154
0.979938864708	0.328387734916	0.128029832194
0.978801369667	0.340257171118	0.128029832194
0.978772163391	0.393669634026	0.128029832194
0.978695690632	0.393669634026	0.128651336234
0.976860463619	0.411473788328	0.128651336234
0.97678899765	0.415430267062	0.128651336234
0.976733505726	0.417408506429	0.128651336234
0.976649463177	0.421364985163	0.128651336234
0.97649461031	0.421364985163	0.129272840273
0.976375937462	0.46884272997	0.129894344313
0.97558093071	0.474777448071	0.129894344313
0.975480556488	0.474777448071	0.130515848353
0.97510433197	0.476755687438	0.130515848353
0.975101590157	0.480712166172	0.130515848353
0.974414825439	0.490603363007	0.130515848353
0.974376320839	0.494559841741	0.130515848353
0.974103689194	0.496538081108	0.130515848353
0.974099040031	0.502472799209	0.130515848353
0.973403930664	0.510385756677	0.130515848353
0.972990453243	0.510385756677	0.131758856433
0.972885668278	0.51434223541	0.131758856433
0.972885608673	0.524233432245	0.131758856433
0.972460389137	0.524233432245	0.132380360472
0.972056567669	0.528189910979	0.132380360472
0.971775650978	0.528189910979	0.133001864512
0.971203386784	0.540059347181	0.133001864512
0.971036791801	0.540059347181	0.134244872592
0.970685720444	0.545994065282	0.134244872592
0.97041285038	0.545994065282	0.136730888751
0.969888567924	0.549950544016	0.136730888751
0.969574451447	0.549950544016	0.137352392791
0.969310522079	0.551928783383	0.137352392791
0.969233095646	0.555885262117	0.137352392791
0.968514204025	0.563798219585	0.137352392791
0.968375682831	0.563798219585	0.13797389683
0.966816842556	0.57962413452	0.13797389683
0.966606497765	0.57962413452	0.13859540087
0.966120064259	0.587537091988	0.13859540087
0.965985238552	0.587537091988	0.13921690491
0.965893268585	0.591493570722	0.13921690491
0.965670824051	0.591493570722	0.13983840895
0.965573012829	0.595450049456	0.13983840895
0.96463996172	0.603363006924	0.13983840895
0.964406132698	0.603363006924	0.140459912989
0.964086413383	0.607319485658	0.140459912989
0.963548898697	0.607319485658	0.142324425109
0.963139474392	0.613254203759	0.142324425109
0.962814927101	0.61918892186	0.142324425109
0.96273291111	0.62512363996	0.142324425109
0.962184429169	0.62512363996	0.142945929149
0.96174788475	0.629080118694	0.142945929149
0.961429297924	0.629080118694	0.143567433188
0.961079597473	0.635014836795	0.143567433188
0.961032390594	0.635014836795	0.144188937228
0.960490942001	0.646884272997	0.144188937228
0.95994579792	0.646884272997	0.144810441268
0.959438681602	0.648862512364	0.144810441268
0.959170341492	0.648862512364	0.145431945308
0.958865761757	0.662710187933	0.146053449347
0.956787884235	0.674579624135	0.146053449347
0.956595540047	0.674579624135	0.146674953387
0.956518888474	0.676557863501	0.146674953387
0.956245362759	0.684470820969	0.146674953387
0.955738663673	0.688427299703	0.146674953387
0.955728530884	0.688427299703	0.147296457427
0.954318940639	0.694362017804	0.147296457427
0.952884316444	0.694362017804	0.147917961467
0.952656328678	0.698318496538	0.147917961467
0.952549934387	0.698318496538	0.148539465507
0.952258944511	0.700296735905	0.148539465507
0.952228784561	0.700296735905	0.149160969546
0.952048420906	0.702274975272	0.149160969546
0.951561748981	0.702274975272	0.149782473586
0.949755430222	0.712166172107	0.149782473586
0.94967675209	0.727992087043	0.149782473586
0.948206722736	0.731948565776	0.149782473586
0.948184728622	0.731948565776	0.150403977626
0.94596529007	0.743818001978	0.150403977626
0.945870637894	0.743818001978	0.151025481666
0.945456147194	0.745796241345	0.151025481666
0.945399045944	0.745796241345	0.151646985705
0.945218503475	0.749752720079	0.151646985705
0.944930791855	0.751730959446	0.151646985705
0.944575786591	0.751730959446	0.152889993785
0.936612725258	0.751730959446	0.158483530143
0.935545921326	0.757665677547	0.158483530143
0.935254216194	0.757665677547	0.159105034183
0.93390917778	0.759643916914	0.159105034183
0.931255221367	0.759643916914	0.159726538222
0.931082189083	0.761622156281	0.159726538222
0.929817259312	0.761622156281	0.160348042262
0.929498434067	0.763600395648	0.160348042262
0.92738288641	0.763600395648	0.160969546302
0.92439186573	0.765578635015	0.160969546302
0.923999249935	0.765578635015	0.161591050342
0.923856973648	0.767556874382	0.161591050342
0.92094707489	0.767556874382	0.163455562461
0.919967889786	0.771513353116	0.163455562461
0.919967830181	0.773491592483	0.163455562461
0.91730505228	0.773491592483	0.164698570541
0.914256453514	0.779426310584	0.164698570541
0.91356408596	0.779426310584	0.16594157862
0.91307759285	0.781404549951	0.16594157862
0.898712158203	0.781404549951	0.171535114978
0.897866606712	0.785361028684	0.171535114978
0.892101466656	0.785361028684	0.174642635177
0.890781879425	0.787339268051	0.174642635177
0.890568852425	0.787339268051	0.175885643257
0.875418186188	0.787339268051	0.183343691734
0.874239206314	0.789317507418	0.183343691734
0.862023472786	0.789317507418	0.187072715973
0.856693267822	0.793273986152	0.187072715973
0.854635596275	0.793273986152	0.187694220012
0.851566791534	0.797230464886	0.187694220012
0.816753745079	0.797230464886	0.19577377253
0.81640458107	0.799208704253	0.19577377253
0.795123100281	0.799208704253	0.201988812927
0.792484164238	0.799208704253	0.205096333126
0.756187617779	0.799208704253	0.219390926041
0.75125837326	0.80118694362	0.219390926041
0.74905282259	0.990108803165	0.261031696706
0.731721937656	0.990108803165	0.266003729024
0.728801131248	0.992087042532	0.266003729024
0.675830364227	0.992087042532	0.284027346178
0.675526082516	0.992087042532	0.288377874456
0.675251483917	0.992087042532	0.288999378496
0.671939253807	0.992087042532	0.290242386576
0.661169171333	0.992087042532	0.293349906774
0.658742249012	0.992087042532	0.294592914854
0.65072029829	0.992087042532	0.297078931013
0.649674355984	0.994065281899	0.297078931013
0.638713300228	0.994065281899	0.300807955252
0.636047244072	0.994065281899	0.302672467371
0.631722152233	0.994065281899	0.30577998757
0.626892805099	0.996043521266	0.30577998757
0.625407218933	0.996043521266	0.307644499689
0.624639093876	0.996043521266	0.308887507769
0.600749015808	0.996043521266	0.320074580485
0.599802970886	0.996043521266	0.321939092604
0.593332290649	0.996043521266	0.327532628962
0.590028047562	0.996043521266	0.329397141081
0.572569012642	0.996043521266	0.336855189559
0.572286307812	0.996043521266	0.338098197638
0.554908514023	0.996043521266	0.349285270354
0.552170991898	0.996043521266	0.350528278434
0.544987559319	0.996043521266	0.356743318832
0.544828414917	0.996043521266	0.358607830951
0.533824205399	0.996043521266	0.367308887508
0.532489001751	0.996043521266	0.369794903667
0.529931247234	0.996043521266	0.372902423866
0.529738605022	0.996043521266	0.375388440025
0.499754577875	0.996043521266	0.407706650093
0.49957460165	0.996043521266	0.413300186451
0.498820781708	0.996043521266	0.414543194531
0.497782975435	0.996043521266	0.41702921069
0.497708141804	0.996043521266	0.41765071473
0.496948778629	0.996043521266	0.418893722809
