#thresholds	tpr	fpr
2.0	0.0	0.0
1.0	0.0	0.24745186863
0.999999880791	0.0	0.261041902605
0.998912394047	0.00641436818473	0.261041902605
0.998650312424	0.00705580500321	0.261041902605
0.997965693474	0.0102629890956	0.261041902605
0.997929513454	0.0102629890956	0.262174405436
0.996085524559	0.0198845413727	0.262174405436
0.99608540535	0.0250160359205	0.262174405436
0.995727598667	0.0269403463759	0.262174405436
0.99561047554	0.0282232200128	0.262174405436
0.995448946953	0.0282232200128	0.262457531144
0.995353937149	0.0295060936498	0.262457531144
0.995317578316	0.0295060936498	0.262740656852
0.992905259132	0.0500320718409	0.262740656852
0.992850661278	0.0500320718409	0.263873159683
0.990956187248	0.0577293136626	0.263873159683
0.990955591202	0.0577293136626	0.264156285391
0.989294171333	0.060936497755	0.264156285391
0.989080250263	0.0615779345734	0.264156285391
0.988919854164	0.0615779345734	0.264439411099
0.987980425358	0.0635022450289	0.264439411099
0.987946867943	0.0635022450289	0.264722536806
0.984231114388	0.0699166132136	0.264722536806
0.984060525894	0.0699166132136	0.265005662514
0.983805298805	0.0699166132136	0.266138165345
0.983805239201	0.0699166132136	0.266987542469
0.979776918888	0.0724823604875	0.266987542469
0.979443192482	0.0724823604875	0.267553793884
0.976389408112	0.0750481077614	0.267553793884
0.975833952427	0.0750481077614	0.268403171008
0.975390076637	0.0769724182168	0.268403171008
0.974177241325	0.0769724182168	0.268686296716
0.972990632057	0.0776138550353	0.268686296716
0.971028447151	0.0776138550353	0.268969422424
0.970095992088	0.0782552918538	0.268969422424
0.963698029518	0.0782552918538	0.269535673839
0.958356022835	0.0788967286722	0.269535673839
0.958197295666	0.0788967286722	0.269818799547
0.952793717384	0.0801796023092	0.269818799547
0.951055049896	0.0801796023092	0.270385050963
0.945606589317	0.0801796023092	0.27066817667
0.932050287724	0.0827453495831	0.27066817667
0.930188953876	0.0827453495831	0.272650056625
0.910905122757	0.0827453495831	0.273499433749
0.910662055016	0.0827453495831	0.274348810872
0.884148359299	0.0827453495831	0.275481313703
0.883959472179	0.0833867864015	0.275481313703
0.879765331745	0.147851186658	0.277746319366
0.879765272141	0.155869146889	0.282276330691
0.874521315098	0.156510583708	0.282276330691
0.868387460709	0.156510583708	0.282842582106
0.866461753845	0.157152020526	0.282842582106
0.862737417221	0.157152020526	0.283408833522
0.855437517166	0.157793457344	0.283408833522
0.833847641945	0.1597177678	0.283408833522
0.831812620163	0.1597177678	0.283975084938
0.824804782867	0.1597177678	0.285107587769
0.82302069664	0.161000641437	0.285107587769
0.821771562099	0.165490699166	0.285390713477
0.810694694519	0.165490699166	0.286806342016
0.808711767197	0.165490699166	0.287372593431
0.806907773018	0.165490699166	0.288221970555
0.804457068443	0.165490699166	0.288788221971
0.80384016037	0.166132135985	0.288788221971
0.790123283863	0.166132135985	0.289920724802
0.78999787569	0.166132135985	0.290486976217
0.786850631237	0.166132135985	0.291336353341
0.786225318909	0.166132135985	0.291902604757
0.785154104233	0.166132135985	0.292185730464
0.782134652138	0.166132135985	0.29275198188
0.781132102013	0.166132135985	0.293884484711
0.779743432999	0.166132135985	0.294167610419
0.778707683086	0.166132135985	0.295583238958
0.778529167175	0.166132135985	0.296149490374
0.777536869049	0.168697883258	0.296149490374
0.776205301285	0.168697883258	0.296715741789
0.775331497192	0.168697883258	0.297281993205
