#thresholds	tpr	fpr
2.0	0.0	0.0
1.0	0.562970936491	0.369900655253
0.999974548817	0.563186221744	0.369900655253
0.999952435493	0.563186221744	0.370323398859
0.999839484692	0.564908503767	0.370323398859
0.999829173088	0.564908503767	0.370534770662
0.999773859978	0.566846071044	0.370534770662
0.999773740768	0.566846071044	0.370640456563
0.999734759331	0.568568353068	0.370640456563
0.999730229378	0.568568353068	0.370746142465
0.999706864357	0.570075349839	0.370746142465
0.999699950218	0.570505920344	0.370746142465
0.999360203743	0.586867599569	0.370746142465
0.999351978302	0.587513455328	0.370746142465
0.999228358269	0.5963401507	0.370746142465
0.999222517014	0.596986006459	0.370746142465
0.999216556549	0.597201291712	0.370746142465
0.99921298027	0.597631862217	0.370746142465
0.999180555344	0.600215285253	0.370746142465
0.999178647995	0.600215285253	0.370851828366
0.999169111252	0.601937567277	0.370851828366
0.999164938927	0.601937567277	0.370957514268
0.999112010002	0.605166846071	0.370957514268
0.99911159277	0.60581270183	0.370957514268
0.999096632004	0.606889128095	0.370957514268
0.999096155167	0.606889128095	0.371063200169
0.999085485935	0.60796555436	0.371063200169
0.999078154564	0.60796555436	0.371168886071
0.999042570591	0.610548977395	0.371168886071
0.999041795731	0.61162540366	0.371168886071
0.999010324478	0.613778256189	0.371168886071
0.999007105827	0.614208826695	0.371168886071
0.998986303806	0.614854682454	0.371168886071
0.998984396458	0.61528525296	0.371168886071
0.998951137066	0.617222820237	0.371168886071
0.998948574066	0.617222820237	0.371274571972
0.998945772648	0.61743810549	0.371274571972
0.998943090439	0.617868675996	0.371274571972
0.998868346214	0.620452099031	0.371274571972
0.998857498169	0.620452099031	0.371380257874
0.998826861382	0.621959095802	0.371380257874
0.998820781708	0.622389666308	0.371380257874
0.998547554016	0.631216361679	0.371380257874
0.998540759087	0.631216361679	0.371485943775
0.998061478138	0.641550053821	0.371485943775
0.998047053814	0.641550053821	0.371591629677
0.998012185097	0.641980624327	0.371591629677
0.998008608818	0.641980624327	0.371697315578
0.997924089432	0.643272335845	0.371697315578
0.997886180878	0.643918191604	0.371697315578
0.997784137726	0.645425188375	0.371697315578
0.997763514519	0.645425188375	0.37180300148
0.997752189636	0.645640473628	0.37180300148
0.997752130032	0.646071044133	0.37180300148
0.99771630764	0.646071044133	0.371908687381
0.997695088387	0.646501614639	0.371908687381
0.997585058212	0.646501614639	0.372331430987
0.997496187687	0.647147470398	0.372331430987
0.997474074364	0.647147470398	0.372437116889
0.997184514999	0.648439181916	0.372437116889
0.997096002102	0.648439181916	0.37254280279
0.996816396713	0.649085037675	0.37254280279
0.99645447731	0.649515608181	0.37254280279
0.996354579926	0.649730893434	0.37254280279
0.99634796381	0.649730893434	0.372648488692
0.996130228043	0.651022604952	0.372648488692
0.995901525021	0.651022604952	0.372754174593
0.995784401894	0.651237890205	0.372754174593
0.995745539665	0.65166846071	0.372754174593
0.995712280273	0.65166846071	0.372859860495
0.994998633862	0.654251883746	0.372859860495
0.994991481304	0.654682454252	0.372859860495
0.99475979805	0.655328310011	0.372859860495
0.994336307049	0.655328310011	0.372965546396
0.994300425053	0.65963401507	0.372965546396
0.994199037552	0.65963401507	0.373071232298
0.994124591351	0.661141011841	0.373071232298
0.993946313858	0.661141011841	0.373282604101
0.993691086769	0.6617868676	0.373282604101
0.993659853935	0.6617868676	0.373493975904
0.993081092834	0.662217438105	0.373493975904
0.99293333292	0.664800861141	0.373493975904
0.992890179157	0.682454251884	0.373599661805
0.992791295052	0.682454251884	0.373705347707
0.992565155029	0.682669537137	0.373705347707
0.992391228676	0.683100107643	0.373705347707
0.992386102676	0.683315392896	0.373705347707
0.992139697075	0.683315392896	0.374022405411
0.992137134075	0.683530678149	0.374022405411
0.990656077862	0.683530678149	0.374233777214
0.990644454956	0.683745963402	0.374233777214
0.990602612495	0.683745963402	0.374339463116
0.990486264229	0.683961248654	0.374339463116
0.990112900734	0.683961248654	0.374445149017
0.989877998829	0.684176533907	0.374445149017
0.989772200584	0.684176533907	0.374550834919
0.989222466946	0.684822389666	0.374550834919
0.988855242729	0.684822389666	0.37465652082
0.988333463669	0.685252960172	0.37465652082
0.988234519958	0.685683530678	0.37465652082
0.988213777542	0.685898815931	0.37465652082
0.987609982491	0.685898815931	0.374867892623
0.987370550632	0.691496232508	0.374867892623
0.985790491104	0.692142088267	0.374867892623
0.98525851965	0.69451022605	0.374867892623
0.984533250332	0.694725511302	0.374867892623
0.983798027039	0.694725511302	0.375079264426
0.983786642551	0.705059203445	0.375079264426
0.98352086544	0.705059203445	0.375184950328
0.982631802559	0.705274488698	0.375184950328
0.981671094894	0.705274488698	0.375607693934
0.980872929096	0.705274488698	0.375819065737
0.97956776619	0.705274488698	0.376136123441
0.979542016983	0.70548977395	0.376136123441
0.978376924992	0.70548977395	0.376453181146
0.977618336678	0.705920344456	0.376453181146
