#thresholds	tpr	fpr
2.0	0.0	0.0
1.00000011921	0.0004086636698	0.0
1.0	0.0821413976298	0.0
0.999999940395	0.996322026972	0.827579162411
0.998959898949	1.0	0.827579162411
0.802922308445	1.0	0.82962206333
0.725071549416	1.0	0.830439223698
0.593037009239	1.0	0.832890704801
0.590803444386	1.0	0.83391215526
0.590591847897	1.0	0.834525025536
0.589424848557	1.0	0.834729315628
0.583861768246	1.0	0.835546475996
0.583644151688	1.0	0.835750766088
0.58343398571	1.0	0.836363636364
0.582021713257	1.0	0.837997957099
0.581864833832	1.0	0.838406537283
0.581864774227	1.0	0.839019407559
0.578996479511	1.0	0.839427987743
0.577028214931	1.0	0.84024514811
0.576970458031	1.0	0.840653728294
0.574380278587	1.0	0.841470888662
0.573638260365	1.0	0.84228804903
0.573257803917	1.0	0.842492339122
0.573194146156	1.0	0.842900919305
0.572949767113	1.0	0.843513789581
0.572949707508	1.0	0.843922369765
0.571948647499	1.0	0.845760980592
0.571816921234	1.0	0.84657814096
0.569230377674	1.0	0.847803881512
0.569136679173	1.0	0.849029622063
0.56886267662	1.0	0.849438202247
0.568573713303	1.0	0.850051072523
0.5684248209	1.0	0.850459652707
0.567599594593	1.0	0.851072522983
0.567599534988	1.0	0.851276813075
0.567319512367	1.0	0.85188968335
0.566443800926	1.0	0.85393258427
0.565608203411	1.0	0.854545454545
0.56508564949	1.0	0.854954034729
0.564942479134	1.0	0.855771195097
0.564942419529	1.0	0.856384065373
0.564538002014	1.0	0.856792645557
0.564361453056	1.0	0.858018386108
0.563655972481	1.0	0.85924412666
0.56305372715	1.0	0.860061287028
0.561500310898	1.0	0.86026557712
0.560178279877	1.0	0.861082737487
0.560178220272	1.0	0.861695607763
0.5600913167	1.0	0.862104187947
0.560091257095	1.0	0.862717058223
0.559568345547	1.0	0.863738508682
0.558304488659	1.0	0.864964249234
0.557802200317	1.0	0.865168539326
0.557802140713	1.0	0.86557711951
0.556688725948	1.0	0.866802860061
0.556685090065	1.0	0.867007150153
0.555867910385	1.0	0.867620020429
0.555614650249	1.0	0.868028600613
0.555614590645	1.0	0.868232890705
0.555265188217	1.0	0.868845760981
0.554807603359	1.0	0.869254341164
0.554460585117	1.0	0.870684371808
0.554390668869	1.0	0.8708886619
0.553308129311	1.0	0.871297242084
0.551737785339	1.0	0.872114402451
0.551678180695	1.0	0.873135852911
0.551674187183	1.0	0.873748723187
0.551602005959	1.0	0.874565883555
0.551501393318	1.0	0.874770173647
0.551365852356	1.0	0.87517875383
0.549869477749	1.0	0.876404494382
0.548512279987	1.0	0.876608784474
0.547663509846	1.0	0.877425944842
0.547085106373	1.0	0.878038815117
0.547085046768	1.0	0.878243105209
0.546148836613	1.0	0.879673135853
0.545799434185	1.0	0.881716036772
0.545414566994	1.0	0.882124616956
0.545141160488	1.0	0.882328907048
0.544770479202	1.0	0.883146067416
0.544770419598	1.0	0.883758937692
0.54444116354	1.0	0.884167517875
0.544441103935	1.0	0.884371807967
0.543543934822	1.0	0.885597548519
0.543237090111	1.0	0.886210418795
0.543130755424	1.0	0.887027579162
0.543129444122	1.0	0.888049029622
0.542713820934	1.0	0.889479060266
0.542579054832	1.0	0.890296220633
0.542571365833	1.0	0.890704800817
0.5416187644	1.0	0.891317671093
0.541618704796	1.0	0.891521961185
0.541254401207	1.0	0.892543411645
0.540823459625	1.0	0.89417773238
0.540074527264	1.0	0.89519918284
0.539741516113	1.0	0.895607763023
0.53868073225	1.0	0.896220633299
0.538571059704	1.0	0.897037793667
0.538571000099	1.0	0.897446373851
0.538485229015	1.0	0.898467824311
0.538206577301	1.0	0.899284984678
0.537721931934	1.0	0.900102145046
0.537202954292	1.0	0.900715015322
0.536933541298	1.0	0.901736465781
0.536384224892	1.0	0.901940755873
0.535896480083	1.0	0.902553626149
0.535253047943	1.0	0.902962206333
0.535009384155	1.0	0.903370786517
0.535009324551	1.0	0.903983656793
0.53495156765	1.0	0.90480081716
0.534373283386	1.0	0.905209397344
0.533625483513	1.0	0.906026557712
0.533582687378	1.0	0.906230847804
0.533257901669	1.0	0.90684371808
0.533257842064	1.0	0.907252298264
0.533092260361	1.0	0.907865168539
0.532987475395	1.0	0.908069458631
0.53277349472	1.0	0.908478038815
0.532753705978	1.0	0.909703779367
0.532613754272	1.0	0.909908069459
0.531735479832	1.0	0.910520939734
0.531735420227	1.0	0.910725229826
0.531254827976	1.0	0.911542390194
0.531161367893	1.0	0.91215526047
0.530565083027	1.0	0.912563840654
0.529732823372	1.0	0.913585291113
0.528909146786	1.0	0.914811031665
0.528570353985	1.0	0.915219611849
0.528568267822	1.0	0.916241062308
0.528318285942	1.0	0.917058222676
0.528167188168	1.0	0.917875383044
0.527090668678	1.0	0.920326864147
0.526410579681	1.0	0.920939734423
0.526183009148	1.0	0.922165474974
0.526078760624	1.0	0.923595505618
0.525945067406	1.0	0.924004085802
0.525526881218	1.0	0.925229826353
0.524792313576	1.0	0.928294177732
0.523404479027	1.0	0.928907048008
0.522092044353	1.0	0.929928498468
0.521613061428	1.0	0.930337078652
0.521517157555	1.0	0.931971399387
0.520590543747	1.0	0.932584269663
0.520202755928	1.0	0.933401430031
0.518897294998	1.0	0.933605720123
0.518734514713	1.0	0.934218590398
0.515831530094	1.0	0.934627170582
0.51561319828	1.0	0.935240040858
0.515439808369	1.0	0.93544433095
0.515107393265	1.0	0.935852911134
0.513990819454	1.0	0.936057201226
0.513784110546	1.0	0.936670071502
0.512917995453	1.0	0.937691521961
0.512809574604	1.0	0.938508682329
0.512252092361	1.0	0.939121552605
0.511210083961	1.0	0.941164453524
