#thresholds	tpr	fpr
2.0	0.0	0.0
1.0	0.236697247706	0.0322047894302
0.999999940395	0.236697247706	0.0767960363336
0.999999880791	0.615596330275	0.137902559868
0.999840497971	0.624770642202	0.137902559868
0.999819278717	0.624770642202	0.138728323699
0.999392330647	0.639449541284	0.138728323699
0.999264121056	0.639449541284	0.139554087531
0.998683929443	0.646788990826	0.139554087531
0.998608112335	0.646788990826	0.140379851363
0.997815549374	0.654128440367	0.140379851363
0.997669219971	0.654128440367	0.141205615194
0.996937334538	0.665137614679	0.141205615194
0.996834695339	0.665137614679	0.142031379026
0.988796949387	0.720183486239	0.142031379026
0.988159179688	0.720183486239	0.143682906689
0.987787008286	0.725688073394	0.143682906689
0.987601101398	0.72752293578	0.143682906689
0.98274230957	0.745871559633	0.143682906689
0.982647895813	0.745871559633	0.14450867052
0.981954932213	0.747706422018	0.14450867052
0.981210231781	0.747706422018	0.145334434352
0.980336427689	0.751376146789	0.145334434352
0.979584574699	0.751376146789	0.146160198183
0.979371547699	0.753211009174	0.146160198183
0.97932600975	0.756880733945	0.146160198183
0.979325950146	0.75871559633	0.146160198183
0.979045152664	0.75871559633	0.146985962015
0.978310585022	0.764220183486	0.146985962015
0.978310525417	0.767889908257	0.146985962015
0.978310465813	0.773394495413	0.146985962015
0.976666331291	0.780733944954	0.146985962015
0.976278543472	0.78623853211	0.146985962015
0.975542187691	0.789908256881	0.146985962015
0.975394487381	0.789908256881	0.147811725846
0.975253283978	0.791743119266	0.147811725846
0.974882721901	0.791743119266	0.148637489678
0.973464012146	0.795412844037	0.148637489678
0.971160173416	0.795412844037	0.150289017341
0.968828618526	0.800917431193	0.150289017341
0.966315805912	0.800917431193	0.151940545004
0.965721964836	0.804587155963	0.151940545004
0.962181925774	0.804587155963	0.154417836499
0.962035298347	0.806422018349	0.154417836499
0.961952090263	0.806422018349	0.15524360033
0.961886048317	0.808256880734	0.15524360033
0.961247205734	0.811926605505	0.15524360033
0.9609182477	0.811926605505	0.156069364162
0.960401654243	0.815596330275	0.156069364162
0.960126042366	0.815596330275	0.156895127993
0.958950519562	0.819266055046	0.156895127993
0.957908630371	0.819266055046	0.158546655656
0.955191195011	0.822935779817	0.158546655656
0.954055666924	0.822935779817	0.159372419488
0.951176285744	0.824770642202	0.159372419488
0.950583577156	0.824770642202	0.16019818332
0.949626088142	0.828440366972	0.16019818332
0.948891878128	0.832110091743	0.16019818332
0.947593569756	0.832110091743	0.162675474814
0.947451651096	0.833944954128	0.162675474814
0.947353541851	0.833944954128	0.163501238646
0.946739435196	0.837614678899	0.163501238646
0.946709394455	0.837614678899	0.164327002477
0.945719122887	0.839449541284	0.164327002477
0.944723963737	0.839449541284	0.16597853014
0.944504261017	0.843119266055	0.16597853014
0.944380581379	0.846788990826	0.16597853014
0.944358944893	0.846788990826	0.167630057803
0.944238007069	0.848623853211	0.167630057803
0.943909645081	0.848623853211	0.168455821635
0.941630959511	0.850458715596	0.168455821635
0.941300392151	0.850458715596	0.169281585467
0.940944552422	0.854128440367	0.169281585467
0.940517544746	0.861467889908	0.169281585467
0.940517425537	0.863302752294	0.169281585467
0.93697810173	0.863302752294	0.173410404624
0.93684399128	0.86880733945	0.173410404624
0.936287403107	0.870642201835	0.173410404624
0.934910178185	0.870642201835	0.175061932287
0.932342886925	0.874311926606	0.175061932287
0.929719090462	0.874311926606	0.17671345995
0.928951263428	0.876146788991	0.17671345995
0.926812410355	0.876146788991	0.177539223782
0.924232244492	0.877981651376	0.177539223782
0.921916723251	0.877981651376	0.179190751445
0.918600440025	0.879816513761	0.179190751445
0.91755014658	0.879816513761	0.18166804294
0.91686809063	0.879816513761	0.189099917424
0.916551172733	0.879816513761	0.191577208918
0.916484117508	0.879816513761	0.193228736581
0.913174748421	0.879816513761	0.196531791908
0.911142706871	0.879816513761	0.198183319571
0.910555958748	0.879816513761	0.199009083402
0.908615112305	0.881651376147	0.199009083402
0.900081574917	0.881651376147	0.200660611065
0.899589180946	0.881651376147	0.203963666391
0.893726766109	0.881651376147	0.208918249381
0.893698334694	0.881651376147	0.210569777044
0.878452777863	0.881651376147	0.219653179191
0.876786589622	0.881651376147	0.221304706854
0.863002538681	0.881651376147	0.226259289843
0.862470030785	0.883486238532	0.226259289843
0.852303862572	0.883486238532	0.227910817506
