#thresholds	tpr	fpr
2.0	0.0	0.0
1.0	0.0434508816121	0.0457677165354
0.999999940395	0.0478589420655	0.0487204724409
0.998072504997	0.0566750629723	0.0487204724409
0.997995257378	0.0566750629723	0.0492125984252
0.99690926075	0.0617128463476	0.0492125984252
0.996842026711	0.0617128463476	0.0497047244094
0.995630025864	0.0780856423174	0.0497047244094
0.995499610901	0.0818639798489	0.0497047244094
0.99456512928	0.10201511335	0.0497047244094
0.994393706322	0.10201511335	0.0501968503937
0.993454575539	0.109571788413	0.0501968503937
0.993429362774	0.113350125945	0.0501968503937
0.993227481842	0.117128463476	0.0501968503937
0.993224442005	0.117128463476	0.050688976378
0.989775002003	0.154911838791	0.050688976378
0.989731192589	0.154911838791	0.0511811023622
0.988537430763	0.168765743073	0.0511811023622
0.98851621151	0.171284634761	0.0511811023622
0.988278508186	0.175062972292	0.0511811023622
0.988116502762	0.175062972292	0.0516732283465
0.983810186386	0.23677581864	0.0516732283465
0.983670532703	0.238035264484	0.0516732283465
0.983487963676	0.240554156171	0.0516732283465
0.983432769775	0.241813602015	0.0521653543307
0.982636213303	0.245591939547	0.0521653543307
0.982631266117	0.248110831234	0.0521653543307
0.981890439987	0.256926952141	0.0521653543307
0.981617033482	0.256926952141	0.052657480315
0.980726480484	0.265743073048	0.052657480315
0.980697035789	0.268261964736	0.052657480315
0.980179548264	0.275818639798	0.052657480315
0.980055093765	0.275818639798	0.0531496062992
0.978946208954	0.288413098237	0.0531496062992
0.97860789299	0.293450881612	0.0531496062992
0.976359724998	0.302267002519	0.0531496062992
0.976259708405	0.307304785894	0.0531496062992
0.976169705391	0.308564231738	0.0531496062992
0.976102411747	0.308564231738	0.0536417322835
0.976038694382	0.309823677582	0.0536417322835
0.976019978523	0.309823677582	0.0541338582677
0.975931763649	0.31234256927	0.0541338582677
0.975912094116	0.31234256927	0.054625984252
0.975118994713	0.321158690176	0.054625984252
0.975044310093	0.321158690176	0.0551181102362
0.973342657089	0.335012594458	0.0551181102362
0.97315299511	0.337531486146	0.0551181102362
0.972988426685	0.33879093199	0.0551181102362
0.972914457321	0.343828715365	0.0551181102362
0.972617864609	0.350125944584	0.0551181102362
0.972530603409	0.360201511335	0.0551181102362
0.972520112991	0.360201511335	0.0556102362205
