#thresholds	tpr	fpr
2.0	0.0	0.0
1.0	0.000242659548653	0.337188518557
0.999999940395	0.000485319097306	0.3928083272
0.9998254776	0.00485319097306	0.3928083272
0.999823331833	0.00485319097306	0.392913468615
0.999629616737	0.0194127638923	0.392913468615
0.999626159668	0.0198980829896	0.392913468615
0.999622702599	0.0203834020869	0.392913468615
0.999620914459	0.0203834020869	0.393228892861
0.999582946301	0.023780635768	0.393228892861
0.999579906464	0.0242659548653	0.393228892861
0.999577999115	0.0247512739626	0.393228892861
0.999569952488	0.0257219121572	0.393228892861
0.99956381321	0.0262072312545	0.393228892861
0.999539554119	0.0281485076438	0.393228892861
0.999539196491	0.0283911671924	0.393228892861
0.999539136887	0.0291191458384	0.393228892861
0.99948823452	0.036398932298	0.393228892861
0.999486923218	0.036398932298	0.393334034276
0.999368846416	0.0465906333414	0.393334034276
0.999364733696	0.0470759524387	0.393334034276
0.999349832535	0.0495025479253	0.393334034276
0.999339044094	0.0499878670226	0.393334034276
0.999314785004	0.0524144625091	0.393334034276
0.999308943748	0.0528997816064	0.393334034276
0.999266147614	0.0587236107741	0.393334034276
0.999257206917	0.05945158942	0.393334034276
0.999257147312	0.0596942489687	0.393334034276
0.999252438545	0.0596942489687	0.393544317107
0.999249696732	0.060179568066	0.393544317107
0.999196052551	0.0694006309148	0.393544317107
0.999189794064	0.0698859500121	0.393544317107
0.999181509018	0.0708565882067	0.393544317107
0.999177098274	0.0708565882067	0.393649458522
0.999156475067	0.0732831836933	0.393649458522
0.999155640602	0.0742538218879	0.393649458522
0.999096214771	0.0800776510556	0.393649458522
0.999091923237	0.0810482892502	0.393649458522
0.999091863632	0.0815336083475	0.393649458522
0.999091684818	0.0820189274448	0.393649458522
0.9990888834	0.0829895656394	0.393649458522
0.999078273773	0.0854161611259	0.393649458522
0.999072730541	0.0854161611259	0.393754599937
0.998964428902	0.0985197767532	0.393754599937
0.998951911926	0.0994904149478	0.393754599937
0.998921871185	0.10094637224	0.393754599937
0.998919844627	0.101431691337	0.393754599937
0.998915076256	0.102402329532	0.393754599937
0.998912274837	0.102887648629	0.393754599937
0.99885904789	0.109682115991	0.393754599937
0.998856365681	0.110167435089	0.393754599937
0.998832404613	0.112594030575	0.393754599937
0.998828172684	0.112594030575	0.393859741352
0.998796343803	0.113079349672	0.393859741352
0.998781859875	0.115505945159	0.393859741352
0.998777091503	0.115991264256	0.393859741352
0.998737037182	0.121329774327	0.393859741352
0.998734593391	0.122785731619	0.393859741352
0.998676598072	0.129094879884	0.393859741352
0.998673498631	0.129580198981	0.393859741352
0.998672008514	0.130065518078	0.393859741352
0.998670339584	0.13152147537	0.393859741352
0.998669028282	0.132006794467	0.393859741352
0.998662352562	0.132492113565	0.393859741352
0.998661756516	0.132977432662	0.393859741352
0.998661696911	0.134918709051	0.393859741352
0.998631119728	0.13685998544	0.393859741352
0.998629331589	0.137345304538	0.393859741352
0.998435139656	0.148992962873	0.393859741352
0.998432397842	0.148992962873	0.393964882767
0.998383045197	0.152875515652	0.393964882767
0.998381495476	0.153360834749	0.393964882767
0.99836742878	0.153846153846	0.393964882767
0.998365581036	0.154331472943	0.393964882767
0.998289823532	0.157728706625	0.393964882767
0.998276233673	0.157728706625	0.394070024183
0.998162686825	0.161611259403	0.394070024183
0.998160600662	0.162581897598	0.394070024183
0.998155832291	0.163552535792	0.394070024183
0.99812567234	0.163552535792	0.394175165598
0.998102009296	0.16403785489	0.394175165598
0.998074173927	0.16403785489	0.394280307013
0.998053610325	0.164523173987	0.394280307013
0.997994482517	0.165008493084	0.394280307013
0.997975707054	0.165979131279	0.394280307013
0.997959971428	0.165979131279	0.394385448428
0.997892618179	0.166949769473	0.394385448428
0.997851610184	0.166949769473	0.394490589843
0.997744262218	0.168891045863	0.394490589843
0.997729420662	0.168891045863	0.394595731259
0.997704207897	0.170347003155	0.394595731259
0.997667431831	0.171317641349	0.394595731259
0.997656643391	0.172773598641	0.394595731259
0.997632563114	0.174229555933	0.394595731259
0.997605085373	0.175200194128	0.394595731259
0.997528791428	0.176170832322	0.394595731259
0.99749404192	0.17665615142	0.394595731259
0.997443795204	0.177626789614	0.394595731259
0.997419178486	0.177626789614	0.394700872674
0.997401595116	0.177626789614	0.394911155504
0.997394323349	0.177626789614	0.395016296919
0.997392058372	0.178112108711	0.395016296919
0.997389674187	0.178840087357	0.395016296919
0.997389614582	0.179082746906	0.395016296919
0.997111678123	0.18199466149	0.395016296919
0.996783018112	0.18199466149	0.395121438335
0.996538996696	0.185391895171	0.395121438335
0.996387541294	0.185877214268	0.395121438335
0.996285676956	0.186847852463	0.395121438335
0.996244490147	0.18733317156	0.395121438335
0.996187329292	0.18733317156	0.39522657975
0.99605691433	0.188789128852	0.39522657975
0.995799124241	0.18927444795	0.39522657975
0.99556428194	0.189759767047	0.39522657975
0.995535612106	0.189759767047	0.395331721165
0.99519109726	0.191701043436	0.395331721165
0.995172142982	0.192186362533	0.395331721165
0.994999170303	0.192186362533	0.395542003995
0.994216144085	0.192186362533	0.395857428241
0.993903160095	0.193642319825	0.395857428241
0.993612587452	0.193642319825	0.395962569656
0.993468284607	0.19461295802	0.395962569656
0.992952942848	0.19461295802	0.396067711071
0.992159485817	0.195098277117	0.396067711071
0.991956472397	0.196068915312	0.396067711071
0.991681575775	0.196554234409	0.396067711071
0.991069018841	0.198010191701	0.396067711071
0.990970015526	0.198010191701	0.396172852487
0.990520179272	0.198980829896	0.396172852487
0.990341484547	0.198980829896	0.396277993902
0.990263938904	0.199466148993	0.396277993902
0.989748239517	0.200436787188	0.396277993902
0.98970335722	0.200436787188	0.396383135317
0.989657640457	0.201407425382	0.396383135317
0.989203512669	0.201892744479	0.396383135317
0.989027261734	0.201892744479	0.396488276732
0.988426268101	0.202378063577	0.396488276732
0.988083541393	0.202378063577	0.396593418147
0.987878322601	0.202863382674	0.396593418147
0.987227678299	0.204319339966	0.396698559563
0.987030506134	0.204804659063	0.396698559563
0.986970543861	0.204804659063	0.396803700978
0.985808074474	0.20723125455	0.396803700978
0.985554695129	0.20723125455	0.396908842393
0.985538125038	0.208201892744	0.396908842393
0.985351920128	0.208201892744	0.397119125223
0.985185563564	0.208687211842	0.397119125223
0.984842002392	0.248968696918	0.397224266639
0.984752595425	0.248968696918	0.397329408054
0.984689831734	0.249454016016	0.397329408054
0.98449832201	0.249454016016	0.397434549469
0.984313011169	0.25042465421	0.397434549469
0.984295666218	0.251395292405	0.397434549469
0.984030723572	0.252365930599	0.397434549469
0.98389673233	0.254307206989	0.397434549469
0.98350584507	0.255763164281	0.397434549469
0.983026266098	0.256733802475	0.397434549469
0.98292183876	0.256733802475	0.397539690884
0.982868492603	0.257219121572	0.397539690884
0.982804536819	0.26304295074	0.397539690884
0.982469320297	0.264498908032	0.397539690884
0.982402026653	0.264984227129	0.397539690884
0.982211709023	0.264984227129	0.397644832299
0.981947302818	0.265469546227	0.397644832299
0.98174649477	0.275175928173	0.397644832299
0.980970084667	0.275175928173	0.397749973715
0.980608105659	0.27566124727	0.397749973715
0.980501174927	0.277602523659	0.397749973715
0.980244278908	0.278573161854	0.397749973715
0.979843616486	0.28294103373	0.397749973715
0.979699254036	0.3062363504	0.397749973715
0.979364693165	0.306721669498	0.397749973715
0.979259729385	0.306721669498	0.39785511513
0.978007674217	0.30817762679	0.39785511513
0.97774708271	0.30817762679	0.39806539796
0.977686047554	0.31351613686	0.39806539796
0.977611064911	0.31351613686	0.398170539375
0.976851403713	0.314001455957	0.398170539375
0.975466966629	0.314001455957	0.398380822206
0.974777698517	0.318126668284	0.398380822206
0.974777638912	0.32613443339	0.398380822206
0.97413867712	0.32613443339	0.398591105036
0.974124372005	0.326619752487	0.398591105036
0.973890542984	0.326619752487	0.398696246451
0.972909450531	0.327105071585	0.398696246451
0.97262275219	0.327105071585	0.402796761644
0.972131788731	0.327105071585	0.40290190306
0.970512390137	0.328075709779	0.40290190306
0.95964217186	0.328075709779	0.403637892966
0.958699405193	0.328561028876	0.403637892966
0.955504775047	0.328561028876	0.403953317212
0.951797604561	0.343120601796	0.403953317212
0.950195193291	0.34409123999	0.403953317212
0.94230902195	0.34409123999	0.404268741457
0.939056456089	0.344576559088	0.404268741457
0.729574382305	0.344576559088	0.41099779203
0.72247761488	0.345547197282	0.41099779203
0.722477555275	0.34603251638	0.41099779203
0.662721633911	0.34603251638	0.411628640522
0.658735454082	0.34603251638	0.411944064767
0.658191680908	0.824314486775	0.513826096099
0.628369450569	0.824314486775	0.514772368836
0.616493821144	0.824314486775	0.514982651666
0.600013256073	0.824314486775	0.515298075912
0.599131822586	0.824314486775	0.515718641573
0.59760594368	0.824314486775	0.515823782988
0.594920575619	0.999029361805	0.554305540953
0.576650500298	0.999029361805	0.554831248029
0.567443966866	0.999029361805	0.555882662181
0.566881895065	0.999029361805	0.556092945011
0.566747605801	0.999029361805	0.5580906319
0.566400825977	0.999029361805	0.558826621806
0.566045463085	0.999029361805	0.561034591526
0.565679609776	0.999029361805	0.561980864262
0.563296318054	0.999029361805	0.562401429923
0.563227713108	0.999029361805	0.562611712754
0.56309813261	0.999029361805	0.562716854169
0.562904119492	0.999029361805	0.563242561245
0.560097694397	0.999029361805	0.563873409736
0.559483885765	0.999029361805	0.564083692567
0.541576743126	0.999029361805	0.565871096625
0.541173934937	0.999029361805	0.566291662286
