#thresholds	tpr	fpr
2.0	0.0	0.0
1.0	0.0014552510308	0.388743043159
0.999931395054	0.00873150618482	0.388743043159
0.999930500984	0.00970167353869	0.388743043159
0.999908328056	0.0169779286927	0.388743043159
0.999906182289	0.0179480960466	0.388743043159
0.999879837036	0.0261945185545	0.388743043159
0.999879598618	0.0271646859083	0.388743043159
0.999846637249	0.036866359447	0.388743043159
0.999845743179	0.0378365268009	0.388743043159
0.999809920788	0.0543293718166	0.388743043159
0.999809503555	0.0552995391705	0.388743043159
0.999794840813	0.0601503759398	0.388743043159
0.999793052673	0.0611205432937	0.388743043159
0.999756753445	0.073732718894	0.388743043159
0.999755859375	0.0747028862479	0.388743043159
0.999710917473	0.0897404802328	0.388743043159
0.999709665775	0.0907106475867	0.388743043159
0.999707579613	0.0931360659714	0.388743043159
0.999706625938	0.0945913170022	0.388743043159
0.999703168869	0.0970167353869	0.388743043159
0.999702274799	0.0979869027407	0.388743043159
0.999694347382	0.101867572156	0.388743043159
0.999693036079	0.103807906864	0.388743043159
0.999641656876	0.117875333495	0.388743043159
0.999640703201	0.117875333495	0.388848052084
0.99960231781	0.124666504972	0.388848052084
0.999600768089	0.125636672326	0.388848052084
0.999564290047	0.131457676449	0.388848052084
0.999559223652	0.132427843803	0.388848052084
0.999519169331	0.13921901528	0.388848052084
0.999518036842	0.140189182634	0.388848052084
0.999485015869	0.144069852049	0.388848052084
0.999482393265	0.14552510308	0.388848052084
0.999482274055	0.146495270434	0.388848052084
0.999477088451	0.146980354111	0.388848052084
0.999475717545	0.148435605142	0.388848052084
0.999472796917	0.148920688819	0.388848052084
0.999466180801	0.15037593985	0.388848052084
0.999458312988	0.15183119088	0.388848052084
0.999446153641	0.152801358234	0.388848052084
0.999445974827	0.152801358234	0.38895306101
0.999442756176	0.153771525588	0.38895306101
0.999441504478	0.154741692942	0.38895306101
0.999299168587	0.164443366481	0.38895306101
0.999289274216	0.164443366481	0.389058069936
0.999032139778	0.172689788989	0.389058069936
0.999020278454	0.172689788989	0.389163078862
0.998831629753	0.177055542081	0.389163078862
0.998825788498	0.178025709435	0.389163078862
0.998785674572	0.178510793112	0.389163078862
0.998784542084	0.178510793112	0.389268087787
0.998769879341	0.178995876789	0.389373096713
0.998721837997	0.178995876789	0.389478105639
0.998608469963	0.182876546204	0.389478105639
0.998585820198	0.182876546204	0.389583114565
