#thresholds	tpr	fpr
2.0	0.0	0.0
1.0	0.000645577792124	0.261486103233
0.999999940395	0.000645577792124	0.262053318208
0.997537493706	0.0116204002582	0.262053318208
0.997248053551	0.0116204002582	0.262336925695
0.99662733078	0.0129115558425	0.262336925695
0.996435880661	0.0142027114267	0.262336925695
0.995544075966	0.0174306003873	0.262336925695
0.995283007622	0.0174306003873	0.262620533182
0.994917392731	0.0213040671401	0.262620533182
0.994730114937	0.84506132989	0.41576857629
0.994729995728	0.854744996772	0.503403289847
0.994511246681	0.856681730148	0.503403289847
0.994511127472	0.861846352485	0.503403289847
0.994334340096	0.86313750807	0.503403289847
0.994331538677	0.86313750807	0.503686897334
0.994076371193	0.865719819238	0.503686897334
0.994069218636	0.865719819238	0.503970504821
0.988084256649	0.894770819884	0.503970504821
0.988017678261	0.896061975468	0.503970504821
0.987161278725	0.897353131052	0.503970504821
0.98697078228	0.897353131052	0.504254112309
0.984011471272	0.903163331181	0.504254112309
0.982608258724	0.903808908974	0.504821327283
0.980699002743	0.907682375726	0.504821327283
0.980528831482	0.907682375726	0.50510493477
0.966309607029	0.914138153648	0.50510493477
0.964517593384	0.916074887024	0.505955757232
0.954965114594	0.916074887024	0.506806579694
0.947961091995	0.917366042608	0.506806579694
0.944722294807	0.917366042608	0.507090187181
0.943489909172	0.919302775985	0.509359047079
0.939262151718	0.919302775985	0.509642654566
0.935094892979	0.920593931569	0.509642654566
0.933558344841	0.920593931569	0.510209869541
0.93322968483	0.920593931569	0.510493477028
0.932976782322	0.921885087153	0.510493477028
0.924081921577	0.921885087153	0.511060692002
0.923831760883	0.923176242737	0.511060692002
0.921500384808	0.925112976114	0.51134429949
0.921500325203	0.925112976114	0.511627906977
0.920344233513	0.926404131698	0.511627906977
0.920276761055	0.926404131698	0.512195121951
0.91652905941	0.929632020658	0.512195121951
0.912821531296	0.929632020658	0.512478729438
0.906055212021	0.929632020658	0.513613159387
0.897372424603	0.929632020658	0.513896766875
0.890708327293	0.930277598451	0.513896766875
0.879116415977	0.930277598451	0.515598411798
0.848180770874	0.930277598451	0.517300056721
0.845621228218	0.933505487411	0.522972206466
0.845621109009	0.998063266624	0.526375496313
0.837804317474	0.998708844416	0.526375496313
0.831933736801	0.998708844416	0.526942711288
0.830109655857	0.998708844416	0.528644356211
0.829210877419	0.999354422208	0.528644356211
0.825070500374	0.999354422208	0.528927963698
0.811678290367	0.999354422208	0.529495178673
0.7973716259	0.999354422208	0.52977878616
0.789552330971	0.999354422208	0.555019852524
0.77111107111	0.999354422208	0.555303460011
0.763529777527	0.999354422208	0.651446398185
0.760962069035	0.999354422208	0.67044809983
0.756586313248	0.999354422208	0.671015314804
0.717684209347	0.999354422208	0.673851389677
0.717224478722	0.999354422208	0.674418604651
0.715558052063	0.999354422208	0.674702212138
0.714476764202	0.999354422208	0.675269427113
0.712793946266	0.999354422208	0.6755530346
0.710214197636	0.999354422208	0.767158252978
0.697016537189	0.999354422208	0.769710720363
0.695832192898	0.999354422208	0.770277935337
0.69450289011	0.999354422208	0.770561542825
0.694296002388	0.999354422208	0.771128757799
0.694029092789	0.999354422208	0.771412365286
0.693874299526	0.999354422208	0.771979580261
0.689596652985	0.999354422208	0.772830402723
0.688804626465	0.999354422208	0.773681225184
0.680419564247	0.999354422208	0.775666477595
0.679595947266	0.999354422208	0.777368122518
0.676415801048	0.999354422208	0.777935337493
0.664472460747	0.999354422208	0.780771412365
0.663445353508	0.999354422208	0.781905842314
0.660326957703	0.999354422208	0.782756664776
0.658958435059	0.999354422208	0.78332387975
0.651826143265	0.999354422208	0.784741917187
0.650871932507	0.999354422208	0.785876347136
0.648259878159	0.999354422208	0.787577992059
0.647828996181	0.999354422208	0.788145207033
0.646232426167	0.999354422208	0.788428814521
0.644861936569	0.999354422208	0.788996029495
0.643572211266	0.999354422208	0.78956324447
0.642405509949	0.999354422208	0.790414066931
