#thresholds	tpr	fpr
2.0	0.0	0.0
1.00000011921	0.0004086636698	0.0
1.0	0.988557417246	0.827241168062
0.999999940395	0.993461381283	0.827241168062
0.999999880791	0.994278708623	0.827241168062
0.998682141304	1.0	0.827241168062
0.756608068943	1.0	0.829895854605
0.715179860592	1.0	0.830508474576
0.571891248226	1.0	0.832142127833
0.567623019218	1.0	0.833163161119
0.557144701481	1.0	0.833367367776
0.539158046246	1.0	0.834184194405
0.530205130577	1.0	0.835817847662
0.529008388519	1.0	0.836022054319
0.522547364235	1.0	0.837859914233
0.52196854353	1.0	0.838676740862
0.51798671484	1.0	0.839901980805
0.513901114464	1.0	0.840514600776
0.511228144169	1.0	0.842148254033
0.507629215717	1.0	0.84235246069
0.504004061222	1.0	0.844394527262
0.501755774021	1.0	0.845619767204
0.501755714417	1.0	0.845823973862
0.501415550709	1.0	0.846436593833
0.500167131424	1.0	0.84664080049
0.500167071819	1.0	0.847253420462
0.499051272869	1.0	0.847661833776
0.497888237238	1.0	0.848274453747
0.496531635523	1.0	0.849703900347
0.495865613222	1.0	0.849908107004
0.495571881533	1.0	0.850724933633
0.49557185173	1.0	0.851337553604
0.495124846697	1.0	0.852971206861
0.495034605265	1.0	0.853583826833
0.494576156139	1.0	0.854604860118
0.494576126337	1.0	0.854809066776
0.493749350309	1.0	0.855625893404
0.492366820574	1.0	0.856034306718
0.491693735123	1.0	0.857259546661
0.491682231426	1.0	0.857667959975
0.491321623325	1.0	0.858280579947
0.491321593523	1.0	0.858484786604
0.490937739611	1.0	0.859097406575
0.49012067914	1.0	0.85950581989
0.489273130894	1.0	0.859914233204
0.489207029343	1.0	0.861139473147
0.488965153694	1.0	0.863998366347
0.488492578268	1.0	0.864815192975
0.488117128611	1.0	0.867061466204
0.488043755293	1.0	0.867265672861
0.486410319805	1.0	0.867674086175
0.48632735014	1.0	0.867878292832
0.486191689968	1.0	0.870941392689
0.485909730196	1.0	0.871758219318
0.485456079245	1.0	0.872166632632
0.485266149044	1.0	0.872575045946
0.485262662172	1.0	0.872779252604
0.48526263237	1.0	0.873596079232
0.485106408596	1.0	0.874004492546
0.484851628542	1.0	0.874412905861
0.484835147858	1.0	0.875638145804
0.484605252743	1.0	0.876454972432
0.484539479017	1.0	0.876659179089
0.484499037266	1.0	0.877067592404
0.484050214291	1.0	0.877476005718
0.483777195215	1.0	0.878088625689
0.483391553164	1.0	0.878905452318
0.483391493559	1.0	0.879109658975
0.483170419931	1.0	0.879926485603
0.483137249947	1.0	0.880130692261
0.482997596264	1.0	0.880947518889
0.482823133469	1.0	0.881764345518
0.482397675514	1.0	0.882581172146
0.482272654772	1.0	0.883602205432
0.482137292624	1.0	0.884214825403
0.481787353754	1.0	0.885031652032
0.481578350067	1.0	0.886052685318
0.481364101171	1.0	0.886869511946
0.481198012829	1.0	0.887073718603
0.480679363012	1.0	0.887482131918
0.480500400066	1.0	0.887686338575
0.480344027281	1.0	0.888503165203
0.480149924755	1.0	0.889728405146
0.479364812374	1.0	0.890953645089
0.479364782572	1.0	0.891770471717
0.479158908129	1.0	0.892791505003
0.478860974312	1.0	0.894016744946
0.47886094451	1.0	0.894220951603
0.477932482958	1.0	0.895241984889
0.477932453156	1.0	0.895446191546
0.477428019047	1.0	0.89585460486
0.477427989244	1.0	0.896058811517
0.476675331593	1.0	0.896671431489
0.476337552071	1.0	0.897079844803
0.476337522268	1.0	0.89728405146
0.476293683052	1.0	0.898509291403
0.475708007812	1.0	0.898917704717
0.475491046906	1.0	0.899326118031
0.475405305624	1.0	0.899938738003
0.475314795971	1.0	0.90014294466
0.474657744169	1.0	0.900755564631
0.474650681019	1.0	0.901776597917
0.47460731864	1.0	0.902185011231
0.473910719156	1.0	0.904635491117
0.473545968533	1.0	0.905043904431
0.473434060812	1.0	0.905656524403
0.473300904036	1.0	0.906064937717
0.472137004137	1.0	0.90729017766
0.472028434277	1.0	0.907698590974
0.471769660711	1.0	0.908107004288
0.471769630909	1.0	0.908311210945
0.471765309572	1.0	0.909332244231
0.471687406301	1.0	0.909740657545
0.471687316895	1.0	0.909944864203
0.471244931221	1.0	0.910761690831
0.469692021608	1.0	0.911374310803
0.469423651695	1.0	0.912191137431
0.469180285931	1.0	0.912803757402
0.46887204051	1.0	0.913620584031
0.468713462353	1.0	0.914028997345
0.467748075724	1.0	0.915254237288
0.467748045921	1.0	0.915458443945
0.467185229063	1.0	0.916275270574
0.466936081648	1.0	0.916479477231
0.466936051846	1.0	0.917092097202
0.466107517481	1.0	0.917500510517
0.464968562126	1.0	0.917908923831
0.464968502522	1.0	0.918521543802
0.464723169804	1.0	0.918929957117
0.46430516243	1.0	0.919746783745
0.46400770545	1.0	0.920972023688
0.46346154809	1.0	0.921788850317
0.4632999897	1.0	0.922197263631
0.463013201952	1.0	0.922605676945
0.462760388851	1.0	0.923014090259
0.462760359049	1.0	0.923626710231
0.462597936392	1.0	0.924035123545
0.462427318096	1.0	0.924647743516
0.460920572281	1.0	0.926281396774
0.460847705603	1.0	0.926485603431
0.4608476758	1.0	0.927710843373
0.460363090038	1.0	0.928527670002
0.459982693195	1.0	0.929957116602
0.459861636162	1.0	0.930161323259
0.459861606359	1.0	0.930773943231
0.458738207817	1.0	0.931182356545
0.458505094051	1.0	0.932203389831
0.458421558142	1.0	0.932611803145
0.458413541317	1.0	0.93363283643
0.458092272282	1.0	0.934449663059
0.457656502724	1.0	0.934653869716
0.457543730736	1.0	0.935470696345
0.457464843988	1.0	0.935879109659
0.457109540701	1.0	0.93649172963
0.456629633904	1.0	0.937512762916
