#thresholds	tpr	fpr
2.0	0.0	0.0
1.0	0.0120226308345	0.00742724948253
0.999999940395	0.0629420084866	0.0528430536954
0.999999880791	0.149929278642	0.087909411908
0.999968528748	0.151343705799	0.087909411908
0.999929904938	0.152050919378	0.087909411908
0.999874949455	0.154172560113	0.087909411908
0.999841332436	0.154879773692	0.087909411908
0.999669909477	0.161244695898	0.087909411908
0.999622285366	0.161951909477	0.087909411908
0.999302744865	0.165487977369	0.087909411908
0.99927520752	0.166195190948	0.087909411908
0.99896132946	0.16973125884	0.087909411908
0.998824059963	0.170438472419	0.087909411908
0.998795390129	0.171145685997	0.087909411908
0.998693406582	0.171852899576	0.087909411908
0.998596608639	0.172560113154	0.087909411908
0.99858725071	0.173267326733	0.087909411908
0.998506546021	0.17468175389	0.087909411908
0.998262941837	0.175388967468	0.087909411908
0.998190760612	0.176803394625	0.087909411908
0.998019874096	0.177510608204	0.087909411908
0.997431993484	0.181046676096	0.087909411908
0.996896386147	0.181753889675	0.087909411908
0.995594084263	0.184582743989	0.087909411908
0.995435237885	0.185289957567	0.087909411908
0.995098054409	0.18882602546	0.087909411908
0.994852662086	0.189533239038	0.087909411908
0.993708133698	0.192362093352	0.087909411908
0.993584096432	0.192362093352	0.0880311700962
0.993011474609	0.193069306931	0.0880311700962
0.992761194706	0.193069306931	0.0881529282844
0.992737710476	0.193776520509	0.0881529282844
0.989981770515	0.194483734088	0.0881529282844
0.989783763885	0.195190947666	0.0881529282844
0.98961353302	0.195898161245	0.0881529282844
0.989446461201	0.195898161245	0.0882746864727
0.989320039749	0.196605374823	0.0882746864727
0.988999009132	0.197312588402	0.0882746864727
0.988024652004	0.19801980198	0.0882746864727
0.987765192986	0.19801980198	0.0883964446609
0.986887454987	0.198727015559	0.0883964446609
0.986733198166	0.199434229137	0.0883964446609
0.986553668976	0.200141442716	0.0883964446609
0.985924601555	0.200141442716	0.0885182028491
0.985775470734	0.200848656294	0.0885182028491
0.984089076519	0.200848656294	0.0886399610374
0.983737230301	0.201555869873	0.0886399610374
0.977402567863	0.201555869873	0.0887617192256
0.977262616158	0.20297029703	0.0887617192256
0.976996660233	0.20297029703	0.0888834774139
0.975744605064	0.203677510608	0.0888834774139
0.97460013628	0.204384724187	0.0888834774139
0.974493205547	0.204384724187	0.0890052356021
0.973071336746	0.205091937765	0.0890052356021
0.972277760506	0.205091937765	0.0891269937903
0.971792340279	0.206506364922	0.0891269937903
0.971700906754	0.207920792079	0.0891269937903
0.971257328987	0.207920792079	0.0892487519786
0.97061675787	0.208628005658	0.0892487519786
0.967471778393	0.208628005658	0.0893705101668
0.966490387917	0.210042432815	0.0893705101668
0.966470956802	0.210749646393	0.0893705101668
0.966084837914	0.21216407355	0.0893705101668
0.965195775032	0.21216407355	0.089492268355
0.965026378632	0.212871287129	0.089492268355
0.964646100998	0.212871287129	0.0897357847315
0.964508056641	0.214285714286	0.0897357847315
0.963195085526	0.214285714286	0.0898575429198
0.961075544357	0.215700141443	0.0898575429198
0.961066663265	0.216407355021	0.0898575429198
0.960802614689	0.216407355021	0.089979301108
0.960794448853	0.2171145686	0.089979301108
0.960578203201	0.2171145686	0.0901010592962
0.959923744202	0.218528995757	0.0901010592962
0.959361672401	0.218528995757	0.0902228174845
0.958787620068	0.219943422914	0.0902228174845
0.958460211754	0.219943422914	0.0905880920492
0.955221772194	0.219943422914	0.0911968829904
0.955178499222	0.219943422914	0.0914403993669
0.954983472824	0.220650636492	0.0914403993669
0.947096586227	0.220650636492	0.0921709484963
0.946915626526	0.221357850071	0.0921709484963
0.944334924221	0.221357850071	0.0929014976257
0.944120049477	0.222065063649	0.0929014976257
0.943591356277	0.222772277228	0.0929014976257
0.942846059799	0.223479490806	0.0929014976257
0.942379355431	0.224186704385	0.0929014976257
0.940750479698	0.224186704385	0.0931450140022
0.937002897263	0.224186704385	0.0938755631316
0.93660736084	0.224893917963	0.0938755631316
0.93598985672	0.224893917963	0.0943625958846
0.935507297516	0.225601131542	0.0943625958846
0.933762907982	0.225601131542	0.0948496286375
0.932703852654	0.22630834512	0.0948496286375
0.932133793831	0.22630834512	0.095093145014
0.931297361851	0.227722772277	0.095093145014
0.928053200245	0.227722772277	0.0957019359552
0.927955746651	0.228429985856	0.0957019359552
