#thresholds	tpr	fpr
2.0	0.0	0.0
1.0	0.0	0.0137724550898
0.999999940395	0.0	0.125149700599
0.999647736549	0.0	0.125748502994
0.999557375908	0.0017652250662	0.125748502994
0.999482035637	0.0017652250662	0.126946107784
0.99898147583	0.00882612533098	0.126946107784
0.998731851578	0.00882612533098	0.12874251497
0.998338103294	0.0264783759929	0.12874251497
0.998169362545	0.0282436010591	0.12874251497
0.998126864433	0.0300088261253	0.12874251497
0.99788248539	0.0300088261253	0.12994011976
0.997539043427	0.0353045013239	0.12994011976
0.997500836849	0.0353045013239	0.130538922156
0.995967268944	0.0547219770521	0.130538922156
0.995935201645	0.0547219770521	0.131137724551
0.99545943737	0.0670785525154	0.131137724551
0.995385289192	0.0670785525154	0.131736526946
0.994898557663	0.081200353045	0.131736526946
0.994750499725	0.081200353045	0.132335329341
0.994610667229	0.0864960282436	0.132335329341
0.994600772858	0.0864960282436	0.132934131737
0.994425773621	0.0935569285084	0.132934131737
0.994320511818	0.0970873786408	0.132934131737
0.993992447853	0.102383053839	0.132934131737
0.993851423264	0.102383053839	0.133532934132
0.993010282516	0.121800529568	0.133532934132
0.993006527424	0.123565754634	0.133532934132
0.992998957634	0.1253309797	0.133532934132
0.99297273159	0.127096204766	0.133532934132
0.992764115334	0.132391879965	0.133532934132
0.992714345455	0.132391879965	0.134131736527
0.992400169373	0.137687555163	0.134131736527
0.992352724075	0.137687555163	0.134730538922
0.991722047329	0.153574580759	0.134730538922
0.991717338562	0.153574580759	0.135329341317
0.991585373878	0.155339805825	0.135329341317
0.991528987885	0.158870255958	0.135329341317
0.990924119949	0.172992056487	0.135329341317
0.99082326889	0.172992056487	0.135928143713
0.990755319595	0.174757281553	0.135928143713
0.990698695183	0.178287731686	0.135928143713
0.990619897842	0.178287731686	0.136526946108
0.99048358202	0.180052956752	0.136526946108
0.989988088608	0.204766107679	0.136526946108
0.98986530304	0.208296557811	0.136526946108
0.98963034153	0.215357458076	0.136526946108
0.989601135254	0.215357458076	0.137724550898
0.989529371262	0.222418358341	0.137724550898
0.989498257637	0.227714033539	0.137724550898
0.989411115646	0.231244483672	0.137724550898
0.989368081093	0.234774933804	0.137724550898
0.98916041851	0.234774933804	0.138323353293
0.98858243227	0.243601059135	0.138323353293
0.988557577133	0.247131509267	0.138323353293
0.988116621971	0.252427184466	0.138323353293
0.987990438938	0.252427184466	0.139520958084
0.987804055214	0.261253309797	0.139520958084
0.987796068192	0.261253309797	0.140119760479
0.987541735172	0.266548984996	0.140119760479
0.987405538559	0.266548984996	0.140718562874
0.987253129482	0.270079435128	0.140718562874
0.987168908119	0.277140335393	0.140718562874
0.986756205559	0.284201235658	0.140718562874
0.986727952957	0.284201235658	0.141317365269
0.986698865891	0.285966460724	0.141317365269
0.986682415009	0.285966460724	0.141916167665
0.986664175987	0.289496910856	0.141916167665
0.986222505569	0.30185348632	0.141916167665
0.98621660471	0.30185348632	0.14251497006
0.986176431179	0.319505736981	0.14251497006
0.986176371574	0.323036187114	0.14251497006
0.986072003841	0.328331862312	0.14251497006
0.985915184021	0.330097087379	0.14251497006
0.985858440399	0.330097087379	0.143113772455
0.985677599907	0.335392762577	0.143113772455
0.985668241978	0.337157987643	0.143113772455
0.98565018177	0.340688437776	0.143113772455
0.985563158989	0.349514563107	0.143113772455
0.98556303978	0.36187113857	0.143113772455
0.985018610954	0.368932038835	0.143113772455
0.984767973423	0.372462488967	0.143113772455
0.98469632864	0.3759929391	0.143113772455
0.984687685966	0.397175639894	0.143113772455
0.984382033348	0.406001765225	0.143113772455
0.984150230885	0.406001765225	0.144311377246
0.984070122242	0.418358340688	0.144311377246
0.983632206917	0.425419240953	0.144311377246
0.983487725258	0.425419240953	0.144910179641
0.983103752136	0.43601059135	0.144910179641
0.982965946198	0.457193292145	0.144910179641
0.981936693192	0.466019417476	0.144910179641
0.981927394867	0.466019417476	0.145508982036
0.981558918953	0.469549867608	0.145508982036
0.981203913689	0.483671668138	0.146107784431
0.980599284172	0.494263018535	0.146107784431
0.980060696602	0.494263018535	0.146706586826
0.980003118515	0.497793468667	0.146706586826
0.979729652405	0.5013239188	0.146706586826
0.979451358318	0.504854368932	0.146706586826
0.979422032833	0.506619593998	0.146706586826
0.979341864586	0.506619593998	0.147305389222
0.979295372963	0.508384819064	0.147305389222
0.97920691967	0.508384819064	0.147904191617
0.978576183319	0.517210944395	0.147904191617
0.978450477123	0.517210944395	0.148502994012
0.978242874146	0.52427184466	0.148502994012
0.978239655495	0.527802294793	0.148502994012
0.978178620338	0.529567519859	0.148502994012
0.978170275688	0.529567519859	0.149101796407
0.978108763695	0.531332744925	0.149101796407
0.978054046631	0.531332744925	0.149700598802
0.977126836777	0.536628420124	0.149700598802
0.97691822052	0.540158870256	0.149700598802
0.976559519768	0.543689320388	0.149700598802
0.975962400436	0.548984995587	0.149700598802
0.975438117981	0.550750220653	0.149700598802
0.975379943848	0.550750220653	0.150299401198
0.974239706993	0.56134157105	0.150299401198
0.974231898785	0.582524271845	0.150299401198
0.974047660828	0.586054721977	0.150299401198
0.973957955837	0.589585172109	0.150299401198
0.973953187466	0.589585172109	0.150898203593
0.972975611687	0.600176522507	0.150898203593
0.972910881042	0.600176522507	0.151497005988
0.972307562828	0.605472197705	0.151497005988
0.971933722496	0.605472197705	0.153293413174
0.971724152565	0.609002647838	0.153293413174
0.97172164917	0.609002647838	0.153892215569
0.971650540829	0.610767872904	0.153892215569
0.97164785862	0.610767872904	0.154491017964
0.97071480751	0.617828773169	0.154491017964
0.9705991745	0.621359223301	0.154491017964
0.970228672028	0.630185348632	0.154491017964
0.969048917294	0.630185348632	0.155688622754
0.969019889832	0.631950573698	0.155688622754
0.968391776085	0.631950573698	0.15628742515
0.968300461769	0.635481023831	0.15628742515
0.968274235725	0.637246248897	0.15628742515
0.968141615391	0.637246248897	0.156886227545
0.967665910721	0.640776699029	0.156886227545
0.967428863049	0.640776699029	0.15748502994
0.966902196407	0.642541924095	0.15748502994
0.966593980789	0.642541924095	0.158682634731
0.966214597225	0.644307149162	0.158682634731
0.965948343277	0.644307149162	0.159281437126
0.965929985046	0.646072374228	0.159281437126
0.965628504753	0.646072374228	0.160479041916
0.965207874775	0.647837599294	0.160479041916
0.964262902737	0.647837599294	0.162874251497
0.962545931339	0.658428949691	0.162874251497
0.960761904716	0.674315975287	0.162874251497
0.960505247116	0.674315975287	0.163473053892
0.958374500275	0.681376875552	0.163473053892
0.957827925682	0.681376875552	0.164071856287
0.957466304302	0.684907325684	0.164071856287
0.956815361977	0.688437775816	0.164071856287
0.954836249352	0.688437775816	0.165269461078
0.952894628048	0.693733451015	0.165269461078
0.952165603638	0.693733451015	0.165868263473
0.952070474625	0.695498676081	0.165868263473
0.950574934483	0.699029126214	0.165868263473
0.949700832367	0.70079435128	0.165868263473
0.949595212936	0.70079435128	0.167065868263
0.948091864586	0.713150926743	0.167065868263
0.94676232338	0.713150926743	0.167664670659
0.946071028709	0.716681376876	0.167664670659
