#thresholds	tpr	fpr
2.0	0.0	0.0
1.0	0.927066636135	0.463733515234
0.999999940395	0.927524616441	0.463733515234
0.999975979328	0.930959468743	0.463733515234
0.999975800514	0.93141744905	0.463733515234
0.999974250793	0.93210441951	0.463733515234
0.999966263771	0.933936340737	0.463733515234
0.999966144562	0.934394321044	0.463733515234
0.999942362309	0.93943210442	0.463733515234
0.999941825867	0.94011907488	0.463733515234
0.999930918217	0.941950996107	0.463733515234
0.99992787838	0.942408976414	0.463733515234
0.999914288521	0.944698877948	0.463733515234
0.999908328056	0.945614838562	0.463733515234
0.999888658524	0.947217769636	0.463733515234
0.999886512756	0.947675749943	0.463733515234
0.999807715416	0.952942523471	0.463733515234
0.999805450439	0.953400503778	0.463733515234
0.99977093935	0.955919395466	0.463733515234
0.999769926071	0.956377375773	0.463733515234
0.999765753746	0.957064346233	0.463733515234
0.999764561653	0.95752232654	0.463733515234
0.999711632729	0.961415159148	0.463733515234
0.999704360962	0.961873139455	0.463733515234
0.999704301357	0.962560109915	0.463733515234
0.999546229839	0.968284863751	0.463733515234
0.99954020977	0.969200824365	0.463733515234
0.999431610107	0.972406686512	0.463733515234
0.999426484108	0.972864666819	0.463733515234
0.999413609505	0.97355163728	0.463733515234
0.999398350716	0.97355163728	0.463847203274
0.999354243279	0.97423860774	0.463847203274
0.999345421791	0.97423860774	0.463960891314
0.999175310135	0.977215479734	0.463960891314
0.999166250229	0.977215479734	0.464188267394
0.999128103256	0.977673460041	0.464188267394
0.999123334885	0.977673460041	0.464301955434
0.998841047287	0.98225326311	0.464301955434
0.998826742172	0.98225326311	0.464415643474
0.998807191849	0.98294023357	0.464415643474
0.998739480972	0.98294023357	0.464643019554
0.99859213829	0.98362720403	0.464643019554
0.998263835907	0.98362720403	0.464756707594
0.998238682747	0.983856194184	0.464756707594
0.998060584068	0.983856194184	0.464870395634
0.998016238213	0.984085184337	0.464870395634
0.997990965843	0.984085184337	0.464984083674
0.997777462006	0.985001144951	0.464984083674
0.99767178297	0.985001144951	0.465097771714
0.997368216515	0.985459125258	0.465097771714
0.997347772121	0.985459125258	0.465211459754
0.997045516968	0.986146095718	0.465211459754
0.997004926205	0.986146095718	0.465325147794
0.996549963951	0.987062056332	0.465325147794
0.996321797371	0.987062056332	0.465438835834
0.996205687523	0.987291046485	0.465438835834
0.996012210846	0.987749026792	0.465438835834
0.995427787304	0.987749026792	0.465779899955
0.994874536991	0.988207007099	0.465779899955
0.994774341583	0.988207007099	0.465893587995
0.994404196739	0.988664987406	0.465893587995
0.994143605232	0.988664987406	0.466007276035
0.993595302105	0.989122967712	0.466007276035
0.993254542351	0.989122967712	0.466234652115
0.993245124817	0.989351957866	0.466234652115
0.993061959743	0.989351957866	0.466348340155
0.992441773415	0.99026791848	0.466348340155
0.992011427879	0.99026791848	0.466462028195
0.991611599922	0.991183879093	0.466462028195
0.991288781166	0.991183879093	0.466575716235
0.990602850914	0.991412869247	0.466575716235
0.990389347076	0.991412869247	0.466689404275
0.990251779556	0.9916418594	0.466689404275
0.990141391754	0.9916418594	0.466803092315
0.988813698292	0.992099839707	0.466803092315
0.987217068672	0.992099839707	0.466916780355
0.986809253693	0.99232882986	0.466916780355
0.98679459095	0.99232882986	0.467030468395
0.985235333443	0.992557820014	0.467030468395
0.983460187912	0.993015800321	0.467030468395
0.982694864273	0.993244790474	0.467030468395
0.979466915131	0.993244790474	0.467371532515
0.976114988327	0.993702770781	0.467371532515
0.974222123623	0.993702770781	0.467485220555
0.973921954632	0.993931760934	0.467485220555
0.968063116074	0.993931760934	0.467712596635
0.963586986065	0.994160751088	0.467712596635
0.95389354229	0.994160751088	0.467939972715
0.952685236931	0.994389741241	0.467939972715
0.913735747337	0.994389741241	0.468394724875
0.907135486603	0.994618731395	0.468394724875
0.902650594711	0.994618731395	0.468508412915
0.881614089012	0.995076711701	0.468508412915
0.861362993717	0.995076711701	0.468735788995
0.858957409859	0.995305701855	0.468735788995
0.858354568481	0.995305701855	0.468849477035
0.8577734828	0.995534692008	0.468849477035
0.850081324577	0.995534692008	0.468963165075
0.828977942467	0.995992672315	0.468963165075
0.818157196045	0.995992672315	0.469304229195
0.782930254936	0.997137623082	0.469304229195
0.777080774307	0.997137623082	0.469417917235
0.758226037025	0.998282573849	0.469417917235
0.746899247169	0.998282573849	0.471691678035
0.702101886272	0.998282573849	0.471919054116
0.692169606686	0.998282573849	0.472146430196
0.680045843124	0.998282573849	0.472601182356
0.68004578352	0.998282573849	0.472828558436
0.676221430302	0.998282573849	0.472942246476
0.670740008354	0.998282573849	0.473169622556
0.665605425835	0.998282573849	0.473396998636
0.663677453995	0.998282573849	0.473738062756
0.662268877029	0.998282573849	0.473965438836
0.647398352623	0.998282573849	0.474420190996
0.638904929161	0.998282573849	0.474874943156
0.627312064171	0.998282573849	0.475329695316
